step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
11,-0.5622543692588806,-1.1061865091323853,-0.026630157604813576,1.3,normal_lane_following,0.03618650913238519,0.0,,,,,False,1.3,-0.2605753672253205,0.0,0.0,-0.04448367999792088,0.19976894557476044,-0.025246911048889098,0.0
12,-0.4328742027282715,-1.0949947834014893,0.14274615049362183,2.08,normal_lane_following,0.024994783401489196,0.0,,,,,False,2.08,-0.13025683142886604,0.0,0.0,-0.04474504189491261,0.026630157604813576,-0.03618650913238519,0.0
13,-0.2306327074766159,-1.0469882488250732,0.2782159149646759,2.08,normal_lane_following,0.02301175117492682,0.0,,,,,False,2.08,0.07451769928369906,0.0,0.0,-0.00976573424339283,-0.14274615049362183,-0.024994783401489196,0.0
14,-0.027990980073809624,-1.0002777576446533,0.200717955827713,0.35,normal_lane_following,0.06972224235534674,0.0,,,,,False,0.35,0.3366954191259404,0.0,0.0,0.04819333117008221,-0.2782159149646759,0.02301175117492682,0.0
15,0.006549903191626072,-0.9946526885032654,0.14179591834545135,0.35,normal_lane_following,0.07534731149673468,0.0,,,,,False,0.35,0.4216155111371588,0.0,0.0,0.105,-0.200717955827713,0.06972224235534674,0.66
16,0.04139307513833046,-0.9914167523384094,0.06801290065050125,0.35,normal_lane_following,0.07858324766159064,0.0,,,,,False,0.35,0.3949396485520273,0.0,0.0,0.105,-0.14179591834545135,0.07534731149673468,0.66
17,0.07637877017259598,-0.9906492233276367,-0.0011023336555808783,0.35,normal_lane_following,0.07935077667236334,0.0,,,,,False,0.35,0.35437227756464335,0.0,0.0,0.105,-0.06801290065050125,0.07858324766159064,0.66
18,0.1461469978094101,-0.9957832098007202,-0.12513384222984314,0.35,normal_lane_following,0.07421679019927985,0.0,,,,,False,0.35,0.31443814176819823,0.0,0.0,0.105,0.0011023336555808783,0.07935077667236334,0.66
19,0.21486304700374603,-1.0089510679244995,-0.23519009351730347,0.35,normal_lane_following,0.061048932075500544,0.0,,,,,False,0.35,0.22512865607077137,0.0,0.0,0.09248661577701568,0.12513384222984314,0.07421679019927985,0.66
20,0.2826389968395233,-1.028552770614624,-0.31463000178337097,0.35,pedestrian_cow_area,0.04144722938537604,0.0,,,,,False,0.35,0.12204843071998243,0.0,0.0,0.06722151498794565,0.23519009351730347,0.061048932075500544,0.66
21,0.34863829612731934,-1.051865577697754,-0.3573472797870636,0.0,pedestrian_cow_area,0.018134422302246156,0.0,,,,,False,0.35,0.12204843071998243,0.0,0.0,0.06722151498794565,0.23519009351730347,0.061048932075500544,0.66
22,0.34863829612731934,-1.051865577697754,-0.3573472797870636,0.52,pedestrian_cow_area,0.018134422302246156,0.0,,,,,False,0.52,-0.332453593203158,0.0,0.0,-0.02438604671955097,0.3573472797870636,0.018134422302246156,0.0
23,0.4491146504878998,-1.0782185792922974,-0.1844722032546997,0.52,pedestrian_cow_area,0.008218579292297301,0.0,,,,,False,0.52,-0.332453593203158,0.0,0.0,-0.02438604671955097,0.3573472797870636,0.018134422302246156,0.0
24,0.500683069229126,-1.0847952365875244,-0.09803368896245956,0.52,pedestrian_cow_area,0.01479523658752435,0.0,,,,,False,0.52,-0.21209266090951828,0.0,0.0,-0.01844722032546997,0.1844722032546997,-0.008218579292297301,0.0
25,0.6045742034912109,-1.0882974863052368,0.012255866080522537,0.52,pedestrian_cow_area,0.018297486305236754,0.0,,,,,False,0.52,-0.14321389544386398,0.0,0.0,-0.014974556583166005,0.09803368896245956,-0.01479523658752435,0.0
26,0.7083905339241028,-1.082509160041809,0.08672747761011124,0.52,pedestrian_cow_area,0.01250916004180902,0.0,,,,,False,0.52,-0.05249361455419843,0.0,0.0,-0.011650349664687995,-0.012255866080522537,-0.018297486305236754,0.0
27,0.8118409514427185,-1.0718523263931274,0.11402599513530731,0.52,pedestrian_cow_area,0.001852326393127379,0.0,,,,,False,0.52,0.03303179915353265,0.0,0.0,0.007730801683664437,-0.08672747761011124,-0.01250916004180902,0.0
28,0.9152783155441284,-1.061055302619934,0.09684858471155167,0.52,pedestrian_cow_area,0.00894469738006598,0.0,,,,,False,0.52,0.06862443648905246,0.0,0.0,0.011402599513530731,-0.11402599513530731,-0.001852326393127379,0.0
29,0.9670907258987427,-1.056643009185791,0.07900642603635788,0.52,pedestrian_cow_area,0.013356990814209047,0.0,,,,,False,0.52,0.06313999597876378,0.0,0.0,0.009684858471155168,-0.09684858471155167,0.00894469738006598,0.0
30,1.070900797843933,-1.050422191619873,0.04617282375693321,0.52,pedestrian_cow_area,0.019577808380127015,0.0,,,,,False,0.52,0.05378925898773265,0.0,0.0,0.010411075609922524,-0.07900642603635788,0.013356990814209047,0.0
31,1.1748521327972412,-1.047317624092102,0.018203238025307655,0.52,pedestrian_cow_area,0.01951156979221409,0.0,,,,,False,0.52,0.03790536579816255,0.0,0.0,0.014018945503234978,0.028677702551894946,0.019577808380127015,0.0
32,1.22684907913208,-1.0467127561569214,0.008347411639988422,0.86,pedestrian_cow_area,0.016226378503454434,0.0,,,,,False,0.86,-0.13181515659092125,0.0,0.0,0.008231675287244014,0.0566472882835205,0.01951156979221409,0.0
33,1.3982839584350586,-1.033921480178833,0.12170923501253128,0.86,pedestrian_cow_area,0.0062658130215606745,0.0,,,,,False,0.86,-0.16411711829075892,0.0,0.0,-0.006233619848875424,0.14052420080266126,0.016226378503454434,0.0
34,1.566582202911377,-0.9990967512130737,0.26285433769226074,0.86,normal_lane_following,0.008068990694024464,0.0,,,,,False,0.86,-0.09896323540433498,0.0,0.0,-0.012410363021488591,0.12410363021488591,0.0062658130215606745,0.0
35,1.7302051782608032,-0.9462321996688843,0.34796327352523804,0.9,normal_lane_following,0.0070821979120637086,0.0,,,,,False,0.9,-0.16887851113106134,0.0,0.0,0.003757755847820432,-0.03757755847820432,0.008068990694024464,0.0
36,1.8178399801254272,-0.909015417098999,0.42837488651275635,0.9,normal_lane_following,0.0014080155956776815,0.0,,,,,False,0.9,-0.1723426901330821,0.0,0.0,-0.014292877749131572,0.14292877749131572,0.0070821979120637086,0.0
37,1.897671103477478,-0.8674448728561401,0.5059515237808228,0.9,normal_lane_following,0.015475360800157791,0.0,,,,,False,0.9,-0.1497897377154146,0.0,0.0,-0.023807525878349712,0.2380752587834971,-0.0014080155956776815,0.0
38,1.9743444919586182,-0.8203421831130981,0.5733586549758911,0.9,normal_lane_following,0.02640796568848181,0.0,,,,,False,0.9,-0.11742402922272333,0.0,0.0,-0.021118928212286874,0.1468951073199496,-0.015475360800157791,0.0
39,2.0481789112091064,-0.7688930630683899,0.626200258731842,0.78,normal_lane_following,0.04614196281252012,0.0,,,,,False,0.78,-0.4857959455635411,0.0,0.0,-0.051147747594876926,0.24493011071185578,-0.02640796568848181,0.0
40,2.105041980743408,-0.7156525254249573,0.8156622052192688,0.66,normal_lane_following,0.05926681574490087,0.0,,,,,False,0.66,-0.5789813307979941,0.0,0.0,-0.09479116483873812,0.31628533635575895,-0.04614196281252012,0.66
41,2.1319918632507324,-0.6808992624282837,0.9430401921272278,0.66,normal_lane_following,0.06043588533882129,0.0,,,,,False,0.66,-0.6238570950513195,0.0,0.0,-0.105,0.20926343362879285,-0.05926681574490087,0.66
42,2.1540255546569824,-0.6428431272506714,1.0802894830703735,0.66,normal_lane_following,0.05951022735297157,0.0,,,,,False,0.66,-0.5721477838048603,0.0,0.0,-0.09779493254890277,0.08188544672083387,-0.06043588533882129,0.66
43,2.1709935665130615,-0.6022695899009705,1.2061642408370972,0.66,normal_lane_following,0.05275236486067469,0.0,,,,,False,0.66,-0.49221808482864615,0.0,0.0,-0.08189567037186646,-0.05998250231130964,-0.05951022735297157,0.66
44,2.183293581008911,-0.5600383877754211,1.3144561052322388,0.66,normal_lane_following,0.04486384224787094,0.0,,,,,False,0.66,-0.4109608225683336,0.0,0.0,-0.07130898976930815,-0.04082885222940025,-0.05275236486067469,0.66
45,2.191537857055664,-0.5168287754058838,1.4048672914505005,0.7,normal_lane_following,0.03569719552492014,0.0,,,,,False,0.7,-0.315027259844133,0.0,0.0,-0.04588603649610705,-0.14912071662454185,-0.04486384224787094,0.0
46,2.196697235107422,-0.4704555869102478,1.4783742427825928,0.7,normal_lane_following,0.0240804299308372,0.0,,,,,False,0.7,-0.21525866398163762,0.0,0.0,-0.024190852765050258,-0.1964895895605201,-0.03569719552492014,0.0
47,2.1992509365081787,-0.42385333776474,1.5286118984222412,0.7,normal_lane_following,0.011802402413800005,0.0,,,,,False,0.7,-0.13560587677233255,0.0,0.0,-0.0012569718207987648,-0.21091823551250055,-0.0240804299308372,0.0
48,2.2001118659973145,-0.3771955668926239,1.560253381729126,0.7,normal_lane_following,0.0023371025420110044,0.0,,,,,False,0.7,-0.08208328999735486,0.0,0.0,0.01057739654412373,-0.1057739654412373,-0.011802402413800005,0.0
49,2.1999335289001465,-0.3305293917655945,1.579405665397644,0.7,normal_lane_following,0.004718773528133396,0.0,,,,,False,0.7,-0.050775600701820606,0.0,0.0,0.013741544874812207,-0.13741544874812206,-0.0023371025420110044,0.0
50,2.1991171836853027,-0.2838699221611023,1.5912531614303589,0.62,normal_lane_following,0.01088281631469723,0.0,,,,,False,0.62,-0.054387130489072115,0.0,0.0,0.0,-0.008609338602747485,0.004718773528133396,0.0
51,2.197923421859741,-0.24255359172821045,1.602493405342102,0.62,normal_lane_following,0.012076578140258754,0.0,,,,,False,0.62,-0.0463369252498489,0.0,0.0,0.0,-0.02045683463546233,0.01088281631469723,0.0
52,2.196316719055176,-0.20124928653240204,1.612069845199585,0.62,normal_lane_following,0.013683280944824183,0.0,,,,,False,0.62,-0.0275310012834382,0.0,0.0,0.003311377414199243,-0.03169707854720549,0.012076578140258754,0.0
53,2.1944351196289062,-0.15995857119560242,1.6177597045898438,0.62,normal_lane_following,0.015564880371093714,0.0,,,,,False,0.62,-0.008711109584364421,0.0,0.0,0.00724142158839358,-0.0412735184046884,0.013683280944824183,0.0
54,2.192438840866089,-0.11867333203554153,1.6195597648620605,0.62,normal_lane_following,0.017561159133911097,0.0,,,,,False,0.62,0.00682078521572993,0.0,0.0,0.011291366466018091,-0.04696337779494719,0.015564880371093714,0.0
55,2.190464496612549,-0.07738552242517471,1.6181492805480957,0.62,normal_lane_following,0.019535503387451136,0.0,,,,,False,0.62,0.018302472592370573,0.0,0.0,0.015164488204451928,-0.04876343806716399,0.017561159133911097,0.0
56,2.188624620437622,-0.03608439862728119,1.6143661737442017,0.62,normal_lane_following,0.021375379562377894,0.0,,,,,False,0.62,0.02589354214994699,0.0,0.0,0.01867597664210452,-0.047352953753199145,0.019535503387451136,0.0
57,2.186990261077881,0.00521676754578948,1.609014630317688,0.62,normal_lane_following,0.023009738922119105,0.0,,,,,False,0.62,0.030055247091164257,0.0,0.0,0.021701436885329616,-0.0435698469493051,0.021375379562377894,0.0
58,2.185603380203247,0.04652803763747215,1.6028027534484863,0.62,normal_lane_following,0.02439661979675289,0.0,,,,,False,0.62,0.031403194533683995,0.0,0.0,0.02418984735819949,-0.03821830352279143,0.023009738922119105,0.0
59,2.184481620788574,0.08784649521112442,1.5963119268417358,0.62,normal_lane_following,0.025518379211425746,0.0,,,,,False,0.62,0.03057567057951595,0.0,0.0,0.026134389289351825,-0.03200642665358977,0.02439661979675289,0.0
60,2.1836228370666504,0.12917105853557587,1.5899927616119385,0.62,normal_lane_following,0.026377162933349574,0.0,,,,,False,0.62,0.025624019872547105,0.0,0.0,0.02500900154113763,-0.025515600046839282,0.025518379211425746,0.0
61,2.1829936504364014,0.17049989104270935,1.5846973657608032,0.62,normal_lane_following,0.027006349563598597,0.0,,,,,False,0.62,0.022825008253203678,0.0,0.0,0.026597751426696712,-0.01919643481704192,0.026377162933349574,0.0
62,2.182603120803833,0.21179337799549103,1.5799800157546997,0.74,cone_area,0.027396879196166957,0.0,,,,,False,0.74,0.11233809303529903,0.0,0.0,0.027761746692657407,-0.013901038965906665,0.027006349563598597,0.0
63,2.1831753253936768,0.26112282276153564,1.5522692203521729,0.74,cone_area,0.026824674606323207,0.0,,,,,False,0.74,0.09618538988072697,0.0,0.0,0.02848422651290887,-0.009183688959803149,0.027396879196166957,0.0
64,2.184966802597046,0.3104228377342224,1.5285437107086182,0.74,cone_area,0.025033197402954066,0.0,,,,,False,0.74,0.06865047037864845,0.0,0.0,0.027425648021697932,0.018527106442723706,0.026824674606323207,0.0
65,2.187676429748535,0.3596816062927246,1.5116103887557983,1.38,cone_area,0.022323570251464808,0.0,,,,,False,1.38,0.02478356344016093,0.0,0.0,0.019886153586837183,0.042252616086278394,0.025033197402954066,0.0
66,2.1939032077789307,0.45147085189819336,1.5002098083496094,1.38,cone_area,0.0160967922210693,0.0,,,,,False,1.38,-0.0028638416670743617,0.0,0.0,0.013180011161300074,0.05918593803909822,0.022323570251464808,0.0
67,2.2003014087677,0.5432491302490234,1.5015265941619873,1.38,cone_area,0.00969859123229977,0.0,,,,,False,1.38,-0.03890493343131807,0.0,0.0,0.0005204137644494872,0.07058651844528718,0.0160967922210693,0.0
68,2.2054367065429688,0.635106086730957,1.5194228887557983,1.62,cone_area,0.004563293457031215,0.0,,,,,False,1.62,-0.4396566768077219,0.0,0.0,-0.006926973263290926,0.06926973263290925,0.00969859123229977,0.0
69,2.191814422607422,0.7420533299446106,1.7568413019180298,1.62,cone_area,0.018185577392578086,0.0,,,,,False,1.62,-0.4329369173725747,0.0,0.0,-0.005137343803909822,0.05137343803909822,0.004563293457031215,0.0
70,2.153693914413452,0.8429057002067566,1.9906283617019653,1.55,cone_area,0.056306085586547816,0.0,,,,,False,1.55,-0.26690808321514986,0.0,0.0,0.030047815688582787,-0.18604497512313323,0.018185577392578086,0.0
71,2.1020874977111816,0.9323601126670837,2.128533124923706,0.66,cone_area,0.10791250228881832,3.0,,,,,False,0.66,0.07922155945255807,0.0,0.0,0.105,-0.4198320349070688,0.056306085586547816,0.66
72,2.0792899131774902,0.9699931740760803,2.1111042499542236,0.66,cone_area,0.13071008682250973,0.0,,,,,False,0.66,0.34110542327490906,0.0,0.0,0.105,-0.5577367981288095,0.10791250228881832,0.66
73,2.0588181018829346,1.0089324712753296,2.0360591411590576,0.52,cone_area,0.1511818981170654,0.0,,,,,False,0.52,0.29465416856324855,0.0,0.0,0.018,-0.5403079231593271,0.13071008682250973,0.52
74,2.044463634490967,1.0404847860336304,1.984985113143921,0.52,cone_area,0.16553636550903317,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.46526281436416106,0.1511818981170654,0.52
75,2.0327670574188232,1.0731090307235718,1.8917309045791626,0.52,cone_area,0.17723294258117672,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.41418878634902434,0.16553636550903317,0.52
76,2.0241591930389404,1.1066807508468628,1.798477292060852,0.52,cone_area,0.18584080696105953,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.32093457778426604,0.17723294258117672,0.52
77,2.0187149047851562,1.1409080028533936,1.7052230834960938,0.52,cone_area,0.19128509521484371,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.2276809652659555,0.18584080696105953,0.52
78,2.016481399536133,1.1754934787750244,1.6119686365127563,0.52,cone_area,0.19351860046386715,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.1344267567011972,0.19128509521484371,0.52
79,2.0174784660339355,1.210136890411377,1.5187143087387085,0.52,cone_area,0.19252153396606442,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.04117230971785979,0.19351860046386715,0.52
80,2.0221147537231445,1.2466365098953247,1.4197094440460205,0.52,cone_area,0.18788524627685543,0.0,,,,,False,0.52,0.5327917981943812,0.0,0.0,0.012791798194381192,0.05208201805618806,0.19252153396606442,0.52
81,2.029707431793213,1.2805150747299194,1.3271933794021606,0.52,cone_area,0.18029256820678707,0.0,,,,,False,0.52,0.35503660991686026,0.0,0.0,0.0028913117251123926,0.15108688274887605,0.18788524627685543,0.52
82,2.039731740951538,1.3140770196914673,1.265006184577942,0.52,cone_area,0.17026825904846188,0.0,,,,,False,0.52,0.22251257188884455,0.0,0.0,-0.006360294739273593,0.2436029473927359,0.18029256820678707,0.52
83,2.051119565963745,1.3468186855316162,1.2264368534088135,0.52,cone_area,0.15888043403625485,0.0,,,,,False,0.52,0.11489270793915293,0.0,0.0,-0.01257901422169547,0.30579014221695466,0.17026825904846188,0.52
84,2.0633111000061035,1.3792771100997925,1.2065186500549316,0.66,cone_area,0.14668889999389642,0.0,,,,,False,0.66,4.070564052661392,0.0,0.0,0.07056405266139168,0.3443594733860831,0.15888043403625485,0.66
85,2.1002213954925537,1.4011456966400146,0.310987651348114,0.66,cone_area,0.10977860450744625,0.0,,,,,False,0.66,0.061262408660524646,0.0,0.0,0.06857223232600351,0.3642776767399649,0.14668889999389642,0.66
86,2.142246723175049,1.4141861200332642,0.29750940203666687,0.66,cone_area,0.06775327682495114,0.0,,,,,False,0.66,-0.46,0.0,0.0,0.06,1.2598086754467825,0.10977860450744625,0.66
87,2.183202028274536,1.4302319288253784,0.3987095355987549,0.66,cone_area,0.02679797172546383,0.0,,,,,False,0.66,-0.4618564378738404,0.0,0.0,0.05814356212615962,1.2732869247582297,0.06775327682495114,0.66
88,2.1947388648986816,1.4357980489730835,0.5003199577331543,0.78,cone_area,0.015261135101318324,0.0,,,,,False,0.78,-0.5376237523078919,0.0,0.0,-0.01762375230789191,1.1720867911961417,0.02679797172546383,0.0
89,2.1977972984313965,1.4377593994140625,0.6402355432510376,0.55,cone_area,0.01220270156860348,0.0,,,,,False,0.55,-0.5889669000625611,0.0,0.0,-0.0389669000625611,1.0704763690617423,0.015261135101318324,0.0
90,2.1977972984313965,1.4377593994140625,0.7483021020889282,0.55,cone_area,0.01220270156860348,0.0,,,,,False,0.55,-0.5946250020980836,0.0,0.0,-0.04462500209808356,0.930560783543859,0.01220270156860348,0.0
91,2.2035458087921143,1.4437118768692017,0.8573176860809326,0.55,cone_area,0.006454191207885707,0.0,,,,,False,0.55,-0.5946250020980836,0.0,0.0,-0.04462500209808356,0.8224942247059683,0.01220270156860348,0.0
92,2.2251906394958496,1.4732917547225952,0.9663336277008057,0.55,cone_area,0.015190639495849645,0.0,,,,,False,0.55,-0.5950000000000001,0.0,0.0,-0.045,0.7134786407139639,0.006454191207885707,0.0
93,2.2434873580932617,1.5050519704818726,1.0754190683364868,0.55,cone_area,0.033487358093261754,0.0,,,,,False,0.55,-0.6009026830673219,0.0,0.0,-0.05090268306732184,0.6044626990940909,-0.015190639495849645,0.0
94,2.258190155029297,1.538626790046692,1.1855852603912354,0.48,cone_area,0.04819015502929691,0.0,,,,,False,0.48,-1.2847516124725342,0.0,0.0,-0.08475161247253424,0.49537725845840974,-0.033487358093261754,0.0
95,2.2655081748962402,1.5697356462478638,1.3911453485488892,0.48,cone_area,0.05550817489624027,0.0,,,,,False,0.48,-1.305,0.0,0.0,-0.105,0.3852110664036612,-0.04819015502929691,0.66
96,2.266244649887085,1.6016839742660522,1.5999473333358765,0.66,cone_area,0.056244649887084996,0.0,,,,,False,0.66,-0.34532538800006674,0.0,0.0,-0.09845522138264526,0.1796509782460074,-0.05550817489624027,0.66
97,2.262460231781006,1.6455135345458984,1.675919771194458,0.66,cone_area,0.052460231781005895,0.0,,,,,False,0.66,-0.15187275941662104,0.0,0.0,-0.08185260229110726,-0.029151006540979907,-0.056244649887084996,0.66
98,2.256748676300049,1.6891400814056396,1.7093323469161987,0.66,cone_area,0.046748676300048864,0.0,,,,,False,0.66,-0.06024908303745015,0.0,0.0,-0.06433908435490476,-0.10512344439956145,-0.052460231781005895,0.66
99,2.250239610671997,1.7326560020446777,1.7225875854492188,0.66,cone_area,0.040239610671997106,0.0,,,,,False,0.66,-0.006815785834799908,0.0,0.0,-0.05043144914296019,-0.13853602012130217,-0.046748676300048864,0.66
100,2.243537664413452,1.776142954826355,1.724087119102478,1.4,cone_area,0.033537664413452184,0.0,,,,,False,1.4,0.029381819687048595,0.0,0.0,-0.03706415387776243,-0.1517912586543222,-0.040239610671997106,0.0
101,2.2302355766296387,1.8685247898101807,1.7103748321533203,1.4,normal_lane_following,0.020235576629638707,0.0,,,,,False,1.4,0.05461484996397825,0.0,0.0,-0.024515599934128395,-0.15329079230758147,-0.033537664413452184,0.0
102,2.2142980098724365,2.007608652114868,1.6721434593200684,1.4,normal_lane_following,0.004298009872436559,0.0,,,,,False,1.4,0.08827067034126268,0.0,0.0,-0.0012779662289892323,-0.13957850535842375,-0.020235576629638707,0.0
103,2.2058827877044678,2.147336483001709,1.6103527545928955,1.4,normal_lane_following,0.004117212295532191,0.0,,,,,False,1.4,0.09297477523130838,0.0,0.0,0.01013471325251718,-0.1013471325251718,-0.004298009872436559,0.0
104,2.206418991088867,2.2873144149780273,1.5452700853347778,1.4,normal_lane_following,0.003581008911132777,0.0,,,,,False,1.4,0.04632286359973121,0.0,0.0,0.003955642779799895,-0.03955642779799895,0.004117212295532191,0.0
105,2.2130165100097656,2.427154541015625,1.5128438472747803,1.4,normal_lane_following,0.0030165100097656605,0.0,,,,,False,1.4,-0.016648430742050066,0.0,0.0,0.0,0.025526241460118726,0.003581008911132777,0.0
106,2.2200393676757812,2.56697940826416,1.5244970321655273,1.4,normal_lane_following,0.010039367675781286,0.0,,,,,False,1.4,-0.06264627258763121,0.0,0.0,-0.005795247952011629,0.057952479520116285,-0.0030165100097656605,0.0
107,2.2224278450012207,2.706951141357422,1.5683503150939941,1.4,normal_lane_following,0.01242784500122074,0.0,,,,,False,1.4,-0.06312460420830421,0.0,0.0,-0.004629929462936922,0.046299294629369214,-0.010039367675781286,0.0
108,2.218646764755249,2.846891164779663,1.6125385761260986,1.4,normal_lane_following,0.008646764755249059,0.0,,,,,False,1.4,-0.024315021267825178,0.0,0.0,-0.0007915132522583693,0.0024460117009024174,-0.01242784500122074,0.0
109,2.2112176418304443,2.9866936206817627,1.6295595169067383,1.4,normal_lane_following,0.0012176418304443715,0.0,,,,,False,1.4,0.02660368657164445,0.0,0.0,0.004174224933120208,-0.041742249331202075,-0.008646764755249059,0.0
110,2.2047312259674072,3.126542806625366,1.610935926437378,1.4,normal_lane_following,0.005268774032592738,0.0,,,,,False,1.4,0.05620844377297153,0.0,0.0,0.005876319011184173,-0.05876319011184172,-0.0012176418304443715,0.0
111,2.2027840614318848,3.2665231227874756,1.5715892314910889,1.4,normal_lane_following,0.007215938568115199,0.0,,,,,False,1.4,0.04887248642083062,0.0,0.0,0.004013959964248137,-0.04013959964248137,0.005268774032592738,0.0
112,2.2058680057525635,3.4065349102020264,1.5373655557632446,1.4,normal_lane_following,0.004131994247436488,0.0,,,,,False,1.4,0.01310243990025654,0.0,0.0,0.0,-0.0007929046961923092,0.007215938568115199,0.0
113,2.2114028930664062,3.546426296234131,1.5281931161880493,1.4,normal_lane_following,0.0014028930664062855,0.0,,,,,False,1.4,-0.0636959448279225,0.0,0.0,-0.0033430771031651933,0.03343077103165193,0.004131994247436488,0.0
114,2.213205575942993,3.686405658721924,1.5727808475494385,1.3,normal_lane_following,0.0032055759429931996,0.0,,,,,False,1.3,-0.1813550603179711,0.0,0.0,0.0,0.0,-0.0014028930664062855,0.0
115,2.2027478218078613,3.815918445587158,1.6906620264053345,0.62,normal_lane_following,0.007252178192138636,0.0,,,,,False,0.62,0.058845389298693006,0.0,0.0,0.0,-0.0019845207545419186,-0.0032055759429931996,0.0
116,2.1960830688476562,3.877559185028076,1.672419786453247,0.62,normal_lane_following,0.005128802524792045,0.0,,,,,False,0.62,0.18217061153124453,0.0,0.0,-0.0056843156459596145,0.056843156459596145,0.007252178192138636,0.0
117,2.192119836807251,3.939425468444824,1.6159459352493286,0.78,normal_lane_following,0.008327318572631639,0.0,,,,,False,0.78,-0.44133879591679404,0.0,0.0,-0.019310664555103243,0.1931066455510324,0.005128802524792045,0.0
118,2.1797142028808594,4.0163469314575195,1.7880711555480957,0.78,normal_lane_following,0.028205795210257973,0.0,,,,,False,0.78,-0.5563599658129952,0.0,0.0,-0.036359965812995165,0.36359965812995165,-0.008327318572631639,0.0
119,2.152144193649292,4.089167594909668,2.005051374435425,0.78,normal_lane_following,0.04257031476409355,0.0,,,,,False,0.78,-0.5663466521129954,0.0,0.0,-0.059679751062980096,0.2969902992400284,-0.028205795210257973,0.0
120,2.109376907348633,4.154230117797852,2.225928783416748,0.78,normal_lane_following,0.0457365628234279,0.0,,,,,False,0.78,-0.5361831085850647,0.0,0.0,-0.07534809927033033,0.18793016956757258,-0.04257031476409355,0.0
121,2.0538077354431152,4.208791732788086,2.435051202774048,0.66,normal_lane_following,0.03568936808983877,0.0,,,,,False,0.66,-0.4572566136951503,0.0,0.0,-0.06241264122334161,0.027490095795366987,-0.0457365628234279,0.66
122,1.999603271484375,4.246349811553955,2.585946798324585,1.02,normal_lane_following,0.027912604764103635,0.0,,,,,False,1.02,-0.35873285564974083,0.0,0.0,-0.04382533096620172,-0.004304117356026094,-0.03568936808983877,0.0
