step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
15,0.006544935517013073,-0.9946537017822266,0.14179803431034088,0.35,normal_lane_following,0.0753462982177735,0.0,,,,,False,0.35,0.42161359704803686,0.0,0.0,0.105,-0.20071904361248016,0.06972116947174078,0.66
16,0.041388243436813354,-0.9914175868034363,0.06801501661539078,0.35,normal_lane_following,0.07858241319656378,0.0,,,,,False,0.35,0.39493812422807933,0.0,0.0,0.105,-0.14179803431034088,0.0753462982177735,0.66
17,0.07637380063533783,-0.990649938583374,-0.0010995843913406134,0.35,normal_lane_following,0.07935006141662604,0.0,,,,,False,0.35,0.35437062761775523,0.0,0.0,0.105,-0.06801501661539078,0.07858241319656378,0.66
18,0.14614206552505493,-0.9957837462425232,-0.1251305192708969,0.35,normal_lane_following,0.07421625375747687,0.0,,,,,False,0.35,0.3144366648817345,0.0,0.0,0.105,0.0010995843913406134,0.07935006141662604,0.66
19,0.1806812584400177,-1.0014220476150513,-0.18015815317630768,0.35,normal_lane_following,0.06857795238494879,0.0,,,,,False,0.35,0.2251272292536198,0.0,0.0,0.0924869480729103,0.1251305192708969,0.07421625375747687,0.66
20,0.2488827109336853,-1.017112374305725,-0.2589554488658905,0.35,normal_lane_following,0.052887625694274965,0.0,,,,,False,0.35,0.18226121735199885,0.0,0.0,0.0866533965945245,0.18015815317630768,0.06857795238494879,0.66
21,0.31606924533843994,-1.0376240015029907,-0.3229845464229584,0.35,pedestrian_cow_area,0.03237599849700934,0.0,,,,,False,0.35,0.09128415962905521,0.0,0.0,0.049746562647819646,0.2589554488658905,0.052887625694274965,0.66
22,0.38202211260795593,-1.0610743761062622,-0.35493409633636475,0.0,pedestrian_cow_area,0.008925623893737855,0.0,,,,,False,0.35,0.09128415962905521,0.0,0.0,0.049746562647819646,0.2589554488658905,0.052887625694274965,0.66
23,0.38202211260795593,-1.0610743761062622,-0.35493409633636475,0.52,pedestrian_cow_area,0.008925623893737855,0.0,,,,,False,0.52,-0.34910316747224557,0.0,0.0,-0.03549340963363647,0.35493409633636475,0.008925623893737855,0.0
24,0.4826798141002655,-1.086673617362976,-0.1734011024236679,0.52,pedestrian_cow_area,0.016673617362976012,0.0,,,,,False,0.52,-0.34910316747224557,0.0,0.0,-0.03549340963363647,0.35493409633636475,0.008925623893737855,0.0
25,0.5863132476806641,-1.0936790704727173,0.00814767461270094,0.52,pedestrian_cow_area,0.023679070472717223,0.0,,,,,False,0.52,-0.2197023409210184,0.0,0.0,-0.025986302363872414,0.1734011024236679,-0.016673617362976012,0.0
26,0.6899751424789429,-1.0859112739562988,0.1224016547203064,0.52,pedestrian_cow_area,0.015911273956298766,0.0,,,,,False,0.52,-0.07112597214596023,0.0,0.0,-0.021606280374526863,-0.00814767461270094,-0.023679070472717223,0.0
27,0.7928946018218994,-1.0709898471832275,0.15938931703567505,0.52,pedestrian_cow_area,0.0009898471832274769,0.0,,,,,False,0.52,0.058960388845369485,0.0,0.0,0.005004308652877924,-0.1224016547203064,-0.015911273956298766,0.0
28,0.8443171381950378,-1.0632617473602295,0.14406011998653412,0.52,pedestrian_cow_area,0.00673825263977057,0.0,,,,,False,0.52,0.11612780870744446,0.0,0.0,0.015938931703567506,-0.15938931703567505,-0.0009898471832274769,0.0
29,0.9476872086524963,-1.0519667863845825,0.08367283642292023,0.52,pedestrian_cow_area,0.018033213615417543,0.0,,,,,False,0.52,0.1103662926697441,0.0,0.0,0.014406011998653413,-0.14406011998653412,0.00673825263977057,0.0
30,1.0515435934066772,-1.0467493534088135,0.02628273516893387,0.52,pedestrian_cow_area,0.023250646591186586,0.0,,,,,False,0.52,0.07869347742445938,0.0,0.0,0.019528728830814475,-0.08367283642292023,0.018033213615417543,0.0
31,1.1555371284484863,-1.0464986562728882,-0.014638750813901424,0.52,pedestrian_cow_area,0.021772633144053633,0.0,,,,,False,0.52,0.03905290596837495,0.0,0.0,0.020813696193695184,-0.02628273516893387,0.023250646591186586,0.0
32,1.2595001459121704,-1.0492527484893799,-0.034946512430906296,0.86,pedestrian_cow_area,0.011251830038672148,0.0,,,,,False,0.86,-0.15493927052142034,0.0,0.0,0.009130443604226265,0.08948927712272958,0.021772633144053633,0.0
33,1.3454827070236206,-1.0484384298324585,0.03167777135968208,0.86,pedestrian_cow_area,0.0002589615656157064,0.0,,,,,False,0.86,-0.22248893303637474,0.0,0.0,-0.018381812487355598,0.18381812487355598,0.011251830038672148,0.0
34,1.5154690742492676,-1.0239123106002808,0.22302141785621643,0.86,normal_lane_following,0.004702082824532022,0.0,,,,,False,0.86,-0.18969033691849452,0.0,0.0,-0.021413509386773513,0.2141350938677351,-0.0002589615656157064,0.0
35,1.6786607503890991,-0.9701610207557678,0.3861553966999054,0.9,normal_lane_following,0.003297110516845432,0.0,,,,,False,0.9,-0.205570158492536,0.0,0.0,0.0,0.002255361357839103,-0.004702082824532022,0.0
36,1.7597672939300537,-0.9311987161636353,0.47866934537887573,0.9,normal_lane_following,0.006404458390107436,0.0,,,,,False,0.9,-0.11428700944028476,0.0,0.0,0.0,-0.02862593390115986,0.003297110516845432,0.0
37,1.8381768465042114,-0.8870347142219543,0.5300996899604797,0.9,normal_lane_following,0.005680115072873465,0.0,,,,,False,0.9,-0.04841431800591375,0.0,0.0,0.0,0.012222705637679798,0.006404458390107436,0.0
38,1.9151546955108643,-0.8404066562652588,0.5518871545791626,0.9,normal_lane_following,0.004617751522861556,0.0,,,,,False,0.9,-0.022669808585756693,0.0,0.0,-0.013635045533577373,0.13635045533577372,0.005680115072873465,0.0
39,1.9914709329605103,-0.7926995158195496,0.5620896816253662,0.78,normal_lane_following,0.019049959492374747,0.0,,,,,False,0.78,-0.3841070082352824,0.0,0.0,-0.01379309645123521,0.1379309645123521,-0.004617751522861556,0.0
40,2.052946090698242,-0.7447951436042786,0.71189284324646,0.78,normal_lane_following,0.03583446426287634,0.0,,,,,False,0.78,-0.4943897952603348,0.0,0.0,-0.03866233346713135,0.2561990840623807,-0.019049959492374747,0.0
41,2.088848114013672,-0.7072092890739441,0.8404437899589539,0.7,normal_lane_following,0.04136679849807665,0.0,,,,,False,0.7,-0.5221948474193658,0.0,0.0,-0.06195814224180456,0.17864383355483326,-0.03583446426287634,0.0
42,2.116665840148926,-0.6697666049003601,0.962290346622467,0.7,normal_lane_following,0.04155744987983563,0.0,,,,,False,0.7,-0.5280839407685902,0.0,0.0,-0.0727767621103526,0.1844818488891078,-0.04136679849807665,0.0
43,2.1396844387054443,-0.6291971206665039,1.085510492324829,0.7,normal_lane_following,0.040154485291508384,0.0,,,,,False,0.7,-0.474752577283196,0.0,0.0,-0.06094481150025538,0.06263529222559461,-0.04155744987983563,0.0
44,2.157945156097412,-0.5862706899642944,1.196286916732788,0.7,normal_lane_following,0.033262519710019436,0.0,,,,,False,0.7,-0.40634201597206693,0.0,0.0,-0.04556544663271399,-0.0652035115657652,-0.040154485291508384,0.0
45,2.1718835830688477,-0.5417474508285522,1.2911001443862915,0.7,normal_lane_following,0.02716423868755837,0.0,,,,,False,0.7,-0.3417300102072089,0.0,0.0,-0.03624050865102684,-0.030951528125091166,-0.033262519710019436,0.0
46,2.1820614337921143,-0.4962102472782135,1.3708422183990479,0.7,normal_lane_following,0.019526314465514866,0.0,,,,,False,0.7,-0.2719946201125951,0.0,0.0,-0.01978159732235188,-0.08272244249631111,-0.02716423868755837,0.0
47,2.189142942428589,-0.45008933544158936,1.4343080520629883,0.7,normal_lane_following,0.00999284511689246,0.0,,,,,False,0.7,-0.20000319415369427,0.0,0.0,0.002322769889704245,-0.16246451650906746,-0.019526314465514866,0.0
48,2.193870782852173,-0.4036656618118286,1.4809753894805908,0.7,normal_lane_following,0.000637630647361037,0.0,,,,,False,0.7,-0.14257842800829393,0.0,0.0,0.016685204479289607,-0.16685204479289606,-0.00999284511689246,0.0
49,2.1968958377838135,-0.35709843039512634,1.5142436027526855,0.7,normal_lane_following,0.0038064903085414225,0.0,,,,,False,0.7,-0.12013543780113996,0.0,0.0,0.0058137456499586905,-0.058137456499586904,-0.000637630647361037,0.0
50,2.1985538005828857,-0.3104536235332489,1.5422800779342651,0.7,normal_lane_following,0.009042979600231872,0.0,,,,,False,0.7,-0.09203795863359922,0.0,0.0,0.009140566977168163,-0.09140566977168163,0.0038064903085414225,0.0
51,2.1991326808929443,-0.26379093527793884,1.563755989074707,0.62,normal_lane_following,0.010867319107055629,0.0,,,,,False,0.62,-0.08621026407166937,0.0,0.0,0.0,0.02851624886063142,0.009042979600231872,0.0
52,2.198871374130249,-0.22245849668979645,1.581572413444519,0.62,normal_lane_following,0.011128625869750943,0.0,,,,,False,0.62,-0.07593257371790915,0.0,0.0,0.0,0.007040337720189527,0.010867319107055629,0.0
53,2.19793963432312,-0.1811356544494629,1.5972648859024048,0.62,normal_lane_following,0.012060365676879847,0.0,,,,,False,0.62,-0.056065113570356845,0.0,0.0,0.0,-0.010776086649622485,0.011128625869750943,0.0
54,2.196486711502075,-0.1398276537656784,1.608851671218872,0.62,normal_lane_following,0.01351328849792477,0.0,,,,,False,0.62,-0.036417353223059654,0.0,0.0,0.00011167650222771702,-0.026468559107508227,0.012060365676879847,0.0
55,2.19468092918396,-0.09853357821702957,1.6163772344589233,0.62,normal_lane_following,0.015319070816040004,0.0,,,,,False,0.62,-0.013305041515815597,0.0,0.0,0.0066051181635583735,-0.03805534442397551,0.01351328849792477,0.0
56,2.19270920753479,-0.05724551901221275,1.619126796722412,0.62,normal_lane_following,0.017290792465209925,0.0,,,,,False,0.62,0.0040368231299071815,0.0,0.0,0.010698371776076684,-0.04558090766402678,0.015319070816040004,0.0
57,2.1907382011413574,-0.015959130600094795,1.6182926893234253,0.62,normal_lane_following,0.019261798858642543,0.0,,,,,False,0.62,0.01652394113024654,0.0,0.0,0.014621013053389918,-0.04833046992751555,0.017290792465209925,0.0
58,2.1888813972473145,0.025334155187010765,1.6148780584335327,0.62,normal_lane_following,0.02111860275268551,0.0,,,,,False,0.62,0.024779517157689876,0.0,0.0,0.018183964141341578,-0.047496362528528735,0.019261798858642543,0.0
59,2.187218427658081,0.06663444638252258,1.6097571849822998,0.62,normal_lane_following,0.02278157234191891,0.0,,,,,False,0.62,0.029455320477347727,0.0,0.0,0.02127758825633181,-0.04408173163863616,0.02111860275268551,0.0
60,2.1857969760894775,0.10794366896152496,1.6036698818206787,0.62,normal_lane_following,0.024203023910522425,0.0,,,,,False,0.62,0.03120955941140778,0.0,0.0,0.023841994651290308,-0.03896085818740325,0.02278157234191891,0.0
61,2.184638261795044,0.1492609679698944,1.5972198247909546,0.62,normal_lane_following,0.02536173820495602,0.0,,,,,False,0.62,0.030691150518133137,0.0,0.0,0.025862949737044706,-0.03287355502578215,0.024203023910522425,0.0
62,2.183781147003174,0.19054773449897766,1.5908764600753784,0.62,normal_lane_following,0.026218852996826136,0.0,,,,,False,0.62,0.02587015466191822,0.0,0.0,0.024719215679168637,-0.026423497996058032,0.02536173820495602,0.0
63,2.183116912841797,0.23187589645385742,1.5855300426483154,0.74,cone_area,0.02688308715820309,0.0,,,,,False,0.74,0.11502081376132121,0.0,0.0,0.026304878044128354,-0.02008013328048186,0.026218852996826136,0.0
64,2.1834399700164795,0.28120726346969604,1.5571576356887817,0.74,cone_area,0.026560029983520472,0.0,,,,,False,0.74,0.09886886137191264,0.0,0.0,0.027533711242675715,-0.014733715853418872,0.02688308715820309,0.0
65,2.1850149631500244,0.3305147588253021,1.5327694416046143,0.74,cone_area,0.02498503684997555,0.0,,,,,False,0.74,0.0718737272521275,0.0,0.0,0.026936055469512873,0.01363869110611482,0.026560029983520472,0.0
66,2.1875457763671875,0.37978309392929077,1.5150402784347534,1.38,cone_area,0.022454223632812464,0.0,,,,,False,1.38,0.028839034686416833,0.0,0.0,0.020219629653426538,0.0380268851902823,0.02498503684997555,0.0
67,2.1935863494873047,0.4715847969055176,1.501774549484253,1.38,cone_area,0.016413650512695277,0.0,,,,,False,1.38,0.0010610613165299848,0.0,0.0,0.013764708884688746,0.05575604836014314,0.022454223632812464,0.0
68,2.199965238571167,0.5633644461631775,1.501285433769226,1.38,cone_area,0.010034761428832972,0.0,,,,,False,1.38,-0.036096009348584354,0.0,0.0,0.0012630757174218995,0.06902177731064363,0.016413650512695277,0.0
69,2.205211639404297,0.6552143692970276,1.5178898572921753,1.62,cone_area,0.0047883605957030895,0.0,,,,,False,1.62,-0.4394133827748452,0.0,0.0,-0.006951089302567048,0.06951089302567048,0.010034761428832972,0.0
70,2.1917643547058105,0.7621830701828003,1.7551742792129517,1.62,cone_area,0.018235645294189418,0.0,,,,,False,1.62,-0.43378438704388017,0.0,0.0,-0.005290646950272127,0.052906469502721265,0.0047883605957030895,0.0
71,2.153777599334717,0.8630849123001099,1.9894180297851562,1.55,cone_area,0.05622240066528317,0.0,,,,,False,1.55,-0.2681770794604693,0.0,0.0,0.029973739036055932,-0.1843779524180551,0.018235645294189418,0.0
72,2.102236032485962,0.9525758624076843,2.127978563308716,0.66,cone_area,0.10776396751403805,3.0,,,,,False,0.66,0.07796332046397492,0.0,0.0,0.105,-0.4186217029902597,0.05622240066528317,0.66
73,2.079451322555542,0.9902170896530151,2.1108264923095703,0.66,cone_area,0.13054867744445797,0.0,,,,,False,0.66,0.3402208657773081,0.0,0.0,0.105,-0.5571822365138193,0.10776396751403805,0.66
74,2.0589845180511475,1.0291588306427002,2.0359768867492676,0.52,cone_area,0.1510154819488525,0.0,,,,,False,0.52,0.30647404006691886,0.0,0.0,0.018,-0.5400301655146738,0.13054867744445797,0.52
75,2.0446813106536865,1.0607340335845947,1.9828532934188843,0.52,cone_area,0.16531868934631344,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.465180559954371,0.1510154819488525,0.52
76,2.033052682876587,1.0933884382247925,1.8895843029022217,0.52,cone_area,0.17694731712341305,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.4120569666239877,0.16531868934631344,0.52
77,2.024517059326172,1.1269783973693848,1.7963312864303589,0.52,cone_area,0.1854829406738281,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.3187879761073251,0.17694731712341305,0.52
78,2.019146203994751,1.1612199544906616,1.703069806098938,0.52,cone_area,0.190853796005249,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.22553495963546233,0.1854829406738281,0.52
79,2.0169873237609863,1.195810317993164,1.6098146438598633,0.52,cone_area,0.19301267623901366,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.13227347930404143,0.190853796005249,0.52
80,2.0180587768554688,1.2304513454437256,1.516560673713684,0.52,cone_area,0.19194122314453121,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.03901831706496672,0.19301267623901366,0.52
81,2.0223515033721924,1.2648420333862305,1.4233061075210571,0.52,cone_area,0.18764849662780758,0.0,,,,,False,0.52,0.4718437865767565,0.0,0.0,0.01257643469187875,0.054235653081212476,0.19194122314453121,0.52
82,2.0295372009277344,1.2987488508224487,1.3415181636810303,0.52,cone_area,0.1804627990722656,0.0,,,,,False,0.52,0.3588015537426893,0.0,0.0,0.0032509780726160554,0.14749021927383943,0.18764849662780758,0.52
83,2.038980484008789,1.332100510597229,1.2793244123458862,0.52,cone_area,0.1710195159912109,0.0,,,,,False,0.52,0.2414688595840927,0.0,0.0,-0.00492781631138663,0.22927816311386628,0.1804627990722656,0.52
84,2.0499792098999023,1.3649746179580688,1.2374690771102905,0.52,cone_area,0.16002079010009762,0.0,,,,,False,0.52,3.988852808555099,0.0,0.0,-0.011147191444901037,0.2914719144490103,0.1710195159912109,0.52
85,2.0756781101226807,1.387465000152588,0.5460628271102905,0.66,cone_area,0.1343218898773193,0.0,,,,,False,0.66,0.13766366363107835,0.0,0.0,0.07166727503153938,0.33332724968460603,0.16002079010009762,0.66
86,2.113787889480591,1.4094549417495728,0.515776515007019,0.66,cone_area,0.09621211051940914,0.0,,,,,False,0.66,-0.46,0.0,0.0,0.06,1.024733499684606,0.1343218898773193,0.66
87,2.150296688079834,1.4339884519577026,0.6169778108596802,0.66,cone_area,0.05970331192016598,0.0,,,,,False,0.66,-0.46,0.0,0.0,0.06,1.0550198117878775,0.09621211051940914,0.66
88,2.18414044380188,1.4620848894119263,0.7181784510612488,0.66,cone_area,0.02585955619812008,0.0,,,,,False,0.66,-0.47674887294769297,0.0,0.0,0.043251127052307076,0.9538185159352164,0.05970331192016598,0.66
89,2.2148847579956055,1.4935411214828491,0.8230628967285156,0.78,cone_area,0.004884757995605504,0.0,,,,,False,0.78,-0.5393598210334779,0.0,0.0,-0.019359821033477845,0.8526178757336478,0.02585955619812008,0.0
90,2.2460267543792725,1.5351454019546509,0.9632981419563293,0.55,cone_area,0.036026754379272496,0.0,,,,,False,0.55,-0.5950000000000001,0.0,0.0,-0.045,0.7477334300663809,-0.004884757995605504,0.0
91,2.2619080543518066,1.5622354745864868,1.0723936557769775,0.48,cone_area,0.051908054351806676,0.0,,,,,False,0.48,-1.289449495601654,0.0,0.0,-0.08944949560165412,0.6074981848385672,-0.036026754379272496,0.0
92,2.2726759910583496,1.5923244953155518,1.2787065505981445,0.48,cone_area,0.06267599105834964,0.0,,,,,False,0.48,-1.305,0.0,0.0,-0.105,0.498402671017919,-0.051908054351806676,0.66
93,2.2769923210144043,1.6239882707595825,1.4875080585479736,0.48,cone_area,0.06699232101440433,0.0,,,,,False,0.48,-1.305,0.0,0.0,-0.105,0.292089776196752,-0.06267599105834964,0.66
94,2.274651527404785,1.655859351158142,1.696311116218567,0.66,cone_area,0.06465152740478519,0.0,,,,,False,0.66,-0.29030195753395427,0.0,0.0,-0.105,0.08328826824692293,-0.06699232101440433,0.66
95,2.267055034637451,1.6992179155349731,1.7602133750915527,0.66,cone_area,0.05705503463745121,0.0,,,,,False,0.66,-0.08322832940660402,0.0,0.0,-0.08485384675648558,-0.12551478942367034,-0.06465152740478519,0.66
96,2.2581777572631836,1.7423131465911865,1.778524398803711,0.66,cone_area,0.04817775726318363,0.0,,,,,False,0.66,0.006974612852004278,0.0,0.0,-0.06441010924961912,-0.18941704829665618,-0.05705503463745121,0.66
97,2.249152898788452,1.785378098487854,1.7769901752471924,0.66,cone_area,0.039152898788452184,0.0,,,,,False,0.66,0.056291016847999004,0.0,0.0,-0.046156043736008276,-0.20772807200881438,-0.04817775726318363,0.66
98,2.2405447959899902,1.8285279273986816,1.7646063566207886,1.4,cone_area,0.03054479598999027,0.0,,,,,False,1.4,0.08658547456792832,0.0,0.0,-0.02961347791340696,-0.20619384845229582,-0.039152898788452184,0.0
99,2.2253530025482178,1.9206124544143677,1.7241994142532349,1.4,normal_lane_following,0.015353002548217809,0.0,,,,,False,1.4,0.1048482859641943,0.0,0.0,-0.014926869598892795,-0.19381002982589202,-0.03054479598999027,0.0
100,2.2107560634613037,2.0598225593566895,1.6508045196533203,1.4,normal_lane_following,0.0007560634613037465,0.0,,,,,False,1.4,0.11907727266994794,0.0,0.0,0.009137254031630885,-0.1534030874583383,-0.015353002548217809,0.0
101,2.207336187362671,2.199746608734131,1.567448616027832,1.4,normal_lane_following,0.002663812637329066,0.0,,,,,False,1.4,0.07798669271672362,0.0,0.0,0.008000819285842375,-0.08000819285842375,-0.0007560634613037465,0.0
102,2.212898015975952,2.3396217823028564,1.5128575563430786,1.4,normal_lane_following,0.002898015975952184,0.0,,,,,False,1.4,0.0015855709702853535,0.0,0.0,0.0,0.0033477107670645267,0.002663812637329066,0.0
103,2.2211084365844727,2.479381561279297,1.5117474794387817,1.4,normal_lane_following,0.011108436584472692,0.0,,,,,False,1.4,-0.06243023225619551,0.0,0.0,-0.005793877045181795,0.057938770451817945,-0.002898015975952184,0.0
104,2.2252957820892334,2.6193110942840576,1.5554488897323608,1.4,normal_lane_following,0.015295782089233434,0.0,,,,,False,1.4,-0.07753322366998662,0.0,0.0,-0.005904884735611482,0.05904884735611482,-0.011108436584472692,0.0
105,2.222379446029663,2.7592668533325195,1.6097232103347778,1.4,normal_lane_following,0.012379446029663121,0.0,,,,,False,1.4,-0.046041285823445556,0.0,0.0,-0.0060971968650818525,0.015347437062535718,-0.015295782089233434,0.0
106,2.2139270305633545,2.8990070819854736,1.6419527530670166,1.4,normal_lane_following,0.003927030563354528,0.0,,,,,False,1.4,0.016700321344389507,0.0,0.0,0.0031907131991113532,-0.038926883539881274,-0.012379446029663121,0.0
107,2.2050621509552,3.038726329803467,1.6302626132965088,1.4,normal_lane_following,0.004937849044799769,0.0,,,,,False,1.4,0.06383443443612627,0.0,0.0,0.007115642627212005,-0.07115642627212004,-0.003927030563354528,0.0
108,2.2009081840515137,3.1786553859710693,1.5855779647827148,1.4,normal_lane_following,0.009091815948486293,0.0,,,,,False,1.4,0.06742389514163727,0.0,0.0,0.005946628650161223,-0.05946628650161223,0.004937849044799769,0.0
109,2.2032434940338135,3.3186254501342773,1.5383801460266113,1.4,normal_lane_following,0.006756505966186487,0.0,,,,,False,1.4,0.02880857218228303,0.0,0.0,0.0,-0.014781637987818286,0.009091815948486293,0.0
110,2.2096617221832275,3.45847749710083,1.518213152885437,1.4,normal_lane_following,0.0003382778167724254,0.0,,,,,False,1.4,-0.023552450872916908,0.0,0.0,-0.003241618076828523,0.03241618076828523,0.006756505966186487,0.0
111,2.2154829502105713,3.598356008529663,1.5346996784210205,1.4,normal_lane_following,0.005482950210571325,0.0,,,,,False,1.4,-0.12127080771584389,0.0,0.0,-0.005258317390945955,0.052583173909459546,0.0003382778167724254,0.0
112,2.2126142978668213,3.7382900714874268,1.6195895671844482,1.3,normal_lane_following,0.0026142978668213246,0.0,,,,,False,1.3,-0.23407538120380234,0.0,0.0,0.0,0.0,-0.005482950210571325,0.0
113,2.1931748390197754,3.8667166233062744,1.771740198135376,0.62,normal_lane_following,0.00989776501114822,0.0,,,,,False,0.62,0.10662064478864776,0.0,0.0,0.004879324038955169,-0.048793240389551684,-0.0026142978668213246,0.0
114,2.1821417808532715,3.927724838256836,1.738688349723816,0.78,normal_lane_following,0.004619307182800847,0.0,,,,,False,0.78,-0.346530020791457,0.0,0.0,-0.00937862338689035,0.0937862338689035,0.00989776501114822,0.0
115,2.1622543334960938,4.0030927658081055,1.8738361597061157,0.78,normal_lane_following,0.006484622491165305,0.0,,,,,False,0.78,-0.4542025965172772,0.0,0.0,-0.024085724365546436,0.24085724365546435,0.004619307182800847,0.0
116,2.1304054260253906,4.074195384979248,2.0509748458862305,0.78,normal_lane_following,0.016179256092322004,0.0,,,,,False,0.78,-0.45183461116198864,0.0,0.0,-0.02112252950820084,0.21122529508200838,-0.006484622491165305,0.0
117,2.086564302444458,4.138601303100586,2.22719144821167,0.78,normal_lane_following,0.018090219330557048,0.0,,,,,False,0.78,-0.42417691207102226,0.0,0.0,-0.0219322935824724,0.14200669811676692,-0.016179256092322004,0.0
118,2.0325064659118652,4.194721698760986,2.3926198482513428,0.78,normal_lane_following,0.010256786843490913,0.0,,,,,False,0.78,-0.37344926705806997,0.0,0.0,-0.011266905761530539,0.02622743100044511,-0.018090219330557048,0.0
119,1.970548391342163,4.242005825042725,2.53826642036438,1.02,normal_lane_following,0.0061767882377115535,0.0,,,,,False,1.02,-0.32157689287079894,0.0,0.0,-0.0038127237166678987,0.038127237166678984,-0.010256786843490913,0.0
120,1.880831241607666,4.290320873260498,2.702272891998291,1.02,normal_lane_following,0.007233787113812144,0.0,,,,,False,1.02,-0.2705904030444018,0.0,0.0,0.00591000606077392,-0.0591000606077392,-0.0061767882377115535,0.0
121,1.7849889993667603,4.325015068054199,2.840273857116699,1.3,normal_lane_following,0.015364113290546783,0.0,,,,,False,1.3,-0.2130395871335991,0.0,0.0,0.0,0.028409131392973297,0.007233787113812144,0.0
122,1.6579067707061768,4.351968765258789,2.978749990463257,1.4,normal_lane_following,0.016522486914786767,0.0,,,,,False,1.4,-0.14318630945302976,0.0,0.0,-0.00012467731405271104,0.0634828690156426,0.015364113290546783,0.0
