step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
23,0.41591310501098633,-1.0653564929962158,-0.1889697015285492,0.52,pedestrian_cow_area,0.004643507003784242,0.0,,,,,False,0.52,-0.28149943251206566,0.0,0.0,0.00040787022113811244,0.3353484570980072,0.03034741401672369,0.0
24,0.5192666053771973,-1.0761003494262695,-0.042589221149683,0.52,pedestrian_cow_area,0.006100349426269469,0.0,,,,,False,0.52,-0.2036464003808166,0.0,0.0,-0.018896970152854922,0.1889697015285492,0.004643507003784242,0.0
25,0.5712602138519287,-1.076479434967041,0.010359164327383041,0.52,pedestrian_cow_area,0.0064794349670409535,0.0,,,,,False,0.52,-0.07553378189199689,0.0,0.0,-0.0042589221149683,0.042589221149683,-0.006100349426269469,0.0
26,0.6751968860626221,-1.073020100593567,0.049636535346508026,0.52,pedestrian_cow_area,0.0030201005935668324,0.0,,,,,False,0.52,-0.026826409200398995,0.0,0.0,0.0,-0.010359164327383041,-0.0064794349670409535,0.0
27,0.7790235877037048,-1.0670150518417358,0.06358617544174194,0.52,pedestrian_cow_area,0.0029849481582642223,0.0,,,,,False,0.52,0.012232232666961596,0.0,0.0,0.004963653534650803,-0.049636535346508026,-0.0030201005935668324,0.0
28,0.8828376531600952,-1.0607916116714478,0.057226549834012985,0.52,pedestrian_cow_area,0.009208388328552308,0.0,,,,,False,0.52,0.02872830115534727,0.0,0.0,0.006358617544174195,-0.06358617544174194,0.0029849481582642223,0.0
29,0.9347670674324036,-1.0580759048461914,0.049756910651922226,0.52,pedestrian_cow_area,0.011924095153808656,0.0,,,,,False,0.52,0.02665320304651785,0.0,0.0,0.0057226549834012985,-0.057226549834012985,0.009208388328552308,0.0
30,1.0386767387390137,-1.0537432432174683,0.035896748304367065,0.52,pedestrian_cow_area,0.0162567567825318,0.0,,,,,False,0.52,0.021299987914354064,0.0,0.0,0.004975691065192223,-0.049756910651922226,0.011924095153808656,0.0
31,1.1426317691802979,-1.0506824254989624,0.024820128455758095,0.52,pedestrian_cow_area,0.01856564963509486,0.0,,,,,False,0.52,0.018450095689608,0.0,0.0,0.011464674878120537,-0.035896748304367065,0.0162567567825318,0.0
32,1.19461989402771,-1.049558162689209,0.020023243501782417,0.86,pedestrian_cow_area,0.015799058595480614,0.0,,,,,False,0.86,-0.12483006143663182,0.0,0.0,0.007143412039618481,0.05003039785307006,0.01856564963509486,0.0
33,1.3659541606903076,-1.0353657007217407,0.12737858295440674,0.86,pedestrian_cow_area,0.009632797523081786,0.0,,,,,False,0.86,-0.1429199113987172,0.0,0.0,0.0015455301209345617,0.05482728280704574,0.015799058595480614,0.0
34,1.5344555377960205,-1.0013703107833862,0.25029268860816956,0.86,normal_lane_following,0.013029209671891646,0.0,,,,,False,0.86,-0.08573077817721225,0.0,0.0,-0.011843428227301046,0.11843428227301045,0.009632797523081786,0.0
35,1.6990752220153809,-0.9516530632972717,0.32402265071868896,0.9,normal_lane_following,0.013490435080009643,0.0,,,,,False,0.9,-0.16316516317832733,0.0,0.0,0.0019040378929995455,-0.025015909394114022,0.013029209671891646,0.0
36,1.7828717231750488,-0.9188646674156189,0.3974466025829315,0.9,normal_lane_following,0.006390289065742054,0.0,,,,,False,0.9,-0.16895420507720998,0.0,0.0,-0.01392963513176864,0.1668694002978648,0.013490435080009643,0.0
37,1.8639682531356812,-0.8798770904541016,0.4734761714935303,0.9,normal_lane_following,0.004638079350432943,0.0,,,,,False,0.9,-0.13255409471073934,0.0,0.0,-0.009344544843362402,0.09344544843362401,0.006390289065742054,0.0
38,1.9423627853393555,-0.8356919884681702,0.533126711845398,0.9,normal_lane_following,0.01789515996565258,0.0,,,,,False,0.9,-0.10595296988223477,0.0,0.0,-0.017937045960724207,0.17937045960724207,-0.004638079350432943,0.0
39,2.01837420463562,-0.7875148057937622,0.5808069109916687,0.78,normal_lane_following,0.035145136771576525,0.0,,,,,False,0.78,-0.44700141938795185,0.0,0.0,-0.026575186661068947,0.15669140724611674,-0.01789515996565258,0.0
40,2.0781140327453613,-0.7374993562698364,0.7551378607749939,0.78,normal_lane_following,0.051907562299364954,0.0,,,,,False,0.78,-0.5557460867365922,0.0,0.0,-0.07898637143700982,0.3616786840959323,-0.035145136771576525,0.0
41,2.1118807792663574,-0.6979981064796448,0.8996332287788391,0.66,normal_lane_following,0.05347882271064173,0.0,,,,,False,0.66,-0.5538923696162013,0.0,0.0,-0.08736887185645512,0.13539881602629933,-0.051907562299364954,0.66
42,2.135974407196045,-0.6612050533294678,1.0214890241622925,0.66,normal_lane_following,0.05361517471301381,0.0,,,,,False,0.66,-0.5624819281765518,0.0,0.0,-0.08926506302160944,0.12529241006922254,-0.05347882271064173,0.66
43,2.155360698699951,-0.6217291355133057,1.145236611366272,0.66,normal_lane_following,0.049608334668631855,0.0,,,,,False,0.66,-0.5010269606750374,0.0,0.0,-0.07698807321907554,-0.0011820434032285831,-0.05361517471301381,0.66
44,2.1701483726501465,-0.5803059935569763,1.2554622888565063,0.66,normal_lane_following,0.04077884084374172,0.0,,,,,False,0.66,-0.41797851611839765,0.0,0.0,-0.057082456076248116,-0.12492963060720808,-0.049608334668631855,0.66
45,2.1808764934539795,-0.5376453995704651,1.3474175930023193,0.7,normal_lane_following,0.033809987213552,0.0,,,,,False,0.7,-0.33949867198255645,0.0,0.0,-0.04422816553604124,-0.09012690024880943,-0.04077884084374172,0.0
46,2.188492774963379,-0.4916132986545563,1.4266338348388672,0.7,normal_lane_following,0.023910101632041193,0.0,,,,,False,0.7,-0.24725350927457068,0.0,0.0,-0.026444487233837313,-0.13903989111233894,-0.033809987213552,0.0
47,2.193192481994629,-0.44518810510635376,1.4843264818191528,0.7,normal_lane_following,0.01239345407251062,0.0,,,,,False,0.7,-0.1651643429988025,0.0,0.0,-0.0002080747243875282,-0.2182561329488868,-0.023910101632041193,0.0
48,2.1958773136138916,-0.3986005187034607,1.5228651762008667,0.7,normal_lane_following,0.0013043160236894868,0.0,,,,,False,0.7,-0.10042006969568132,0.0,0.0,0.020959157420761414,-0.2168704745490606,-0.01239345407251062,0.0
49,2.197293758392334,-0.35195571184158325,1.5462961196899414,0.7,normal_lane_following,0.00417105248951323,0.0,,,,,False,0.7,-0.08086265310573344,0.0,0.0,0.010002724321986279,-0.10002724321986278,-0.0013043160236894868,0.0
50,2.1977767944335938,-0.3052915632724762,1.5651642084121704,0.7,normal_lane_following,0.010572482757388839,0.0,,,,,False,0.7,-0.0593656501403545,0.0,0.0,0.01234581867089375,-0.12345818670893749,0.00417105248951323,0.0
51,2.19755482673645,-0.2586252987384796,1.5790157318115234,0.62,normal_lane_following,0.01244517326354977,0.0,,,,,False,0.62,-0.06256341326392986,0.0,0.0,0.0,0.005632118382726148,0.010572482757388839,0.0
52,2.1968142986297607,-0.2172985076904297,1.5919462442398071,0.62,normal_lane_following,0.013185701370239222,0.0,,,,,False,0.62,-0.05427863013981651,0.0,0.0,0.0008235705375670725,-0.00821940501662688,0.01244517326354977,0.0
53,2.1955924034118652,-0.17598292231559753,1.6031640768051147,0.62,normal_lane_following,0.01440759658813473,0.0,,,,,False,0.62,-0.036888557834174523,0.0,0.0,0.002193547534942561,-0.02114991744491057,0.013185701370239222,0.0
54,2.194018602371216,-0.13467931747436523,1.6107873916625977,0.62,normal_lane_following,0.015981397628784144,0.0,,,,,False,0.62,-0.015827569518425677,0.0,0.0,0.0076908286890710695,-0.03236775001021819,0.01440759658813473,0.0
55,2.1922647953033447,-0.09338276833295822,1.6140577793121338,0.62,normal_lane_following,0.017735204696655238,0.0,,,,,False,0.62,0.0005417792616829956,0.0,0.0,0.011364692100020776,-0.0399910648677011,0.015981397628784144,0.0
56,2.1904773712158203,-0.052086494863033295,1.6139459609985352,0.62,normal_lane_following,0.019522628784179652,0.0,,,,,False,0.62,0.012622708210917656,0.0,0.0,0.014936273940535913,-0.04326145251723723,0.017735204696655238,0.0
57,2.188775062561035,-0.010787904262542725,1.611337661743164,0.62,normal_lane_following,0.021224937438964808,0.0,,,,,False,0.62,0.020870882827712496,0.0,0.0,0.018231826671096216,-0.0431496342036386,0.019522628784179652,0.0
58,2.1872334480285645,0.030516913160681725,1.607024073600769,0.62,normal_lane_following,0.02276655197143551,0.0,,,,,False,0.62,0.025774425297386373,0.0,0.0,0.021120267756911646,-0.040541334948267505,0.021224937438964808,0.0
59,2.185901403427124,0.0718289390206337,1.6016967296600342,0.62,normal_lane_following,0.024098596572875938,0.0,,,,,False,0.62,0.027912527778428366,0.0,0.0,0.023540895827742946,-0.036227746805872485,0.02276655197143551,0.0
60,2.184803009033203,0.1131480410695076,1.595928430557251,0.62,normal_lane_following,0.02519699096679684,0.0,,,,,False,0.62,0.027871775452700788,0.0,0.0,0.025472443946334248,-0.03090040286513762,0.024098596572875938,0.0
61,2.1839425563812256,0.15447288751602173,1.5901679992675781,0.62,normal_lane_following,0.02605744361877438,0.0,,,,,False,0.62,0.023701700949044325,0.0,0.0,0.024414433288574153,-0.02513210376235442,0.02519699096679684,0.0
62,2.1833319664001465,0.19576358795166016,1.585269570350647,0.74,normal_lane_following,0.02666803359985348,0.0,,,,,False,0.74,0.11345973278246878,0.0,0.0,0.026006270694732603,-0.019371672472681567,0.02605744361877438,0.0
63,2.1836535930633545,0.2450951337814331,1.5572818517684937,0.74,cone_area,0.026346406936645472,0.0,,,,,False,0.74,0.09767139380155233,0.0,0.0,0.02713586215972894,-0.014473243555750415,0.02666803359985348,0.0
64,2.185211420059204,0.2944035828113556,1.533189296722412,0.74,cone_area,0.024788579940795863,0.0,,,,,False,0.74,0.07102585523152811,0.0,0.0,0.026540852832794126,0.013514475026402906,0.026346406936645472,0.0
65,2.187713861465454,0.34367308020591736,1.515669584274292,0.74,cone_area,0.02228613853454586,0.0,,,,,False,0.74,0.038481186264072494,0.0,0.0,0.0198981698832239,0.03760703007248445,0.024788579940795863,0.0
66,2.1907827854156494,0.39291098713874817,1.5061774253845215,1.38,cone_area,0.01921721458435055,0.0,,,,,False,1.38,0.0008493700829491305,0.0,0.0,0.013516682036849383,0.055126742520604566,0.02228613853454586,0.0
67,2.1967506408691406,0.48471835255622864,1.5057862997055054,1.38,cone_area,0.01324935913085934,0.0,,,,,False,1.38,-0.020595730284663476,0.0,0.0,0.006889956840011011,0.06461890141037507,0.01921721458435055,0.0
68,2.2020747661590576,0.5765647888183594,1.515260934829712,1.38,cone_area,0.007925233840942347,0.0,,,,,False,1.38,-0.04468375901355122,0.0,0.0,-0.004189688316849341,0.06501002708939119,0.01324935913085934,0.0
69,2.2057647705078125,0.6684896945953369,1.5358150005340576,1.62,cone_area,0.0042352294921874645,0.0,,,,,False,1.62,-0.4317967915423192,0.0,0.0,-0.005553539196518464,0.055535391965184644,0.007925233840942347,0.0
70,2.190730333328247,0.7752537131309509,1.7689872980117798,1.62,cone_area,0.019269666671752894,0.0,,,,,False,1.62,-0.4211889967371032,0.0,0.0,-0.003498132626083894,0.03498132626083894,0.0042352294921874645,0.0
71,2.151862382888794,0.8758304119110107,1.996429681777954,1.55,cone_area,0.05813761711120602,0.0,,,,,False,1.55,-0.2524884044439717,0.0,0.0,0.03326798046443118,-0.19819097121688323,0.019269666671752894,0.0
72,2.100234031677246,0.965279221534729,2.1268832683563232,0.66,cone_area,0.10976596832275387,3.0,,,,,False,0.66,0.08831187937871192,0.0,0.0,0.105,-0.42563335498305754,0.05813761711120602,0.66
73,2.077554225921631,1.0029852390289307,2.1074540615081787,0.66,cone_area,0.1324457740783691,0.0,,,,,False,0.66,0.3441550637877414,0.0,0.0,0.105,-0.5560869415614267,0.10976596832275387,0.66
74,2.057244300842285,1.0420089960098267,2.031738042831421,0.52,cone_area,0.15275569915771484,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.5366577347132822,0.1324457740783691,0.52
75,2.0440359115600586,1.074050784111023,1.9384835958480835,0.52,cone_area,0.16596408843994137,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.46094171603652434,0.15275569915771484,0.52
76,2.0338685512542725,1.1071834564208984,1.8452293872833252,0.52,cone_area,0.1761314487457275,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.36768726905318694,0.16596408843994137,0.52
77,2.0268304347991943,1.1411190032958984,1.751975655555725,0.52,cone_area,0.18316956520080566,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.27443306048842864,0.1761314487457275,0.52
78,2.0229833126068115,1.1755622625350952,1.658721685409546,0.52,cone_area,0.18701668739318844,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.18117932876082854,0.18316956520080566,0.52
79,2.022359848022461,1.2102140188217163,1.565467357635498,0.52,cone_area,0.18764015197753903,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.08792535861464934,0.18701668739318844,0.52
80,2.02496600151062,1.244773268699646,1.4722139835357666,0.52,cone_area,0.18503399848937985,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,0.005328969159398511,0.18764015197753903,0.52
81,2.0307791233062744,1.278939962387085,1.378958821296692,0.52,cone_area,0.17922087669372555,0.0,,,,,False,0.52,0.4100083479025206,0.0,0.0,0.008141765674087002,0.09858234325912996,0.18503399848937985,0.52
82,2.0391910076141357,1.3125653266906738,1.3078893423080444,0.52,cone_area,0.17080899238586422,0.0,,,,,False,0.52,0.2861879649601554,0.0,0.0,-0.0011837505498204677,0.19183750549820466,0.17922087669372555,0.52
83,2.049438714981079,1.3456802368164062,1.258283019065857,0.52,cone_area,0.16056128501892086,0.0,,,,,False,0.52,0.1740560000455052,0.0,0.0,-0.008290698448685217,0.2629069844868521,0.17080899238586422,0.52
84,2.060840606689453,1.378417730331421,1.2281131744384766,0.66,cone_area,0.14915939331054684,0.0,,,,,False,0.66,4.073748669227096,0.0,0.0,0.07374866922709603,0.3125133077290396,0.16056128501892086,0.66
85,2.0972812175750732,1.4010579586029053,0.3318661153316498,0.66,cone_area,0.11271878242492672,0.0,,,,,False,0.66,0.09057009304314884,0.0,0.0,0.070731684764358,0.34268315235642,0.14915939331054684,0.66
86,2.139090061187744,1.4147703647613525,0.3119404911994934,0.66,cone_area,0.07090993881225582,0.0,,,,,False,0.66,-0.46,0.0,0.0,0.06,1.2389302114632468,0.11271878242492672,0.66
87,2.1798095703125,1.4314056634902954,0.4131406247615814,0.66,cone_area,0.030190429687499964,0.0,,,,,False,0.66,-0.46,0.0,0.0,0.06,1.2588558355954031,0.07090993881225582,0.66
88,2.1957755088806152,1.4393905401229858,0.5143417119979858,0.78,cone_area,0.01422449111938473,0.0,,,,,False,0.78,-0.5313477050781251,0.0,0.0,-0.011347705078125062,1.1576557020333151,0.030190429687499964,0.0
89,2.196103572845459,1.43960702419281,0.6524932980537415,0.55,cone_area,0.01389642715454098,0.0,,,,,False,0.55,-0.5908846914291382,0.0,0.0,-0.04088469142913825,1.0564546147969107,0.01422449111938473,0.0
90,2.196103572845459,1.43960702419281,0.7608228921890259,0.55,cone_area,0.01389642715454098,0.0,,,,,False,0.55,-0.5914916097640992,0.0,0.0,-0.041491609764099185,0.9183030287411551,0.01389642715454098,0.0
91,2.20577335357666,1.4498677253723145,0.8692638874053955,0.55,cone_area,0.004226646423339808,0.0,,,,,False,0.55,-0.5914916097640992,0.0,0.0,-0.041491609764099185,0.8099734346058707,0.01389642715454098,0.0
92,2.227076292037964,1.4796950817108154,0.9777052998542786,0.55,cone_area,0.017076292037963903,0.0,,,,,False,0.55,-0.5950000000000001,0.0,0.0,-0.045,0.701532439389501,0.004226646423339808,0.0
93,2.245011329650879,1.5116631984710693,1.0867966413497925,0.55,cone_area,0.03501132965087894,0.0,,,,,False,0.55,-0.6043911402702332,0.0,0.0,-0.054391140270233215,0.593091026940618,-0.017076292037963903,0.0
94,2.259315013885498,1.54541015625,1.1976035833358765,0.48,cone_area,0.04931501388549808,0.0,,,,,False,0.48,-1.287570959854126,0.0,0.0,-0.08757095985412605,0.4839996854451041,-0.03501132965087894,0.0
95,2.2662482261657715,1.5766067504882812,1.4036145210266113,0.48,cone_area,0.05624822616577152,0.0,,,,,False,0.48,-1.305,0.0,0.0,-0.105,0.3731927434590201,-0.04931501388549808,0.66
96,2.2665863037109375,1.608561635017395,1.61241614818573,0.66,cone_area,0.056586303710937536,0.0,,,,,False,0.66,-0.3364989812468568,0.0,0.0,-0.09857739898350586,0.16718180576828523,-0.05624822616577152,0.66
97,2.262319326400757,1.6523470878601074,1.6864466667175293,0.66,cone_area,0.05231932640075688,0.0,,,,,False,0.66,-0.13785669517544163,0.0,0.0,-0.07832267972615112,-0.04161982139083342,-0.056586303710937536,0.66
98,2.25624942779541,1.6959253549575806,1.716775894165039,0.66,cone_area,0.04624942779541019,0.0,,,,,False,0.66,-0.049293780296263245,0.0,0.0,-0.06302571984913695,-0.11565033992263274,-0.05231932640075688,0.66
99,2.249495267868042,1.7394042015075684,1.7276215553283691,0.66,cone_area,0.03949526786804203,0.0,,,,,False,0.66,0.0023249506203053202,0.0,0.0,-0.04876348468449461,-0.1459795673701425,-0.04624942779541019,0.66
100,2.2426397800445557,1.7828675508499146,1.7271102666854858,1.4,cone_area,0.0326397800445557,0.0,,,,,False,1.4,0.036985272231399385,0.0,0.0,-0.03518372270253049,-0.15682522853347258,-0.03949526786804203,0.0
101,2.229304552078247,1.8752433061599731,1.709850549697876,1.4,normal_lane_following,0.019304552078247106,0.0,,,,,False,1.4,0.06076965571498279,0.0,0.0,-0.022552199093369116,-0.15631393989058928,-0.0326397800445557,0.0
102,2.2138397693634033,2.014378309249878,1.667311429977417,1.4,normal_lane_following,0.003839769363403356,0.0,,,,,False,1.4,0.09105449907247819,0.0,0.0,0.0003920009455407967,-0.13905422290297942,-0.019304552078247106,0.0
103,2.2062814235687256,2.154154062271118,1.6035727262496948,1.4,normal_lane_following,0.0037185764312743785,0.0,,,,,False,1.4,0.08899998137667378,0.0,0.0,0.009651510318252045,-0.09651510318252043,-0.003839769363403356,0.0
104,2.207507610321045,2.294135570526123,1.5412691831588745,1.4,normal_lane_following,0.0024923896789550426,0.0,,,,,False,1.4,0.03892020683324936,0.0,0.0,0.003277639945479827,-0.032776399454798266,0.0037185764312743785,0.0
105,2.214181423187256,2.4339730739593506,1.5140252113342285,1.4,normal_lane_following,0.004181423187255895,0.0,,,,,False,1.4,-0.02208915229134981,0.0,0.0,0.0,0.029527143636022046,0.0024923896789550426,0.0
106,2.220684289932251,2.5738322734832764,1.5294885635375977,1.4,normal_lane_following,0.010684289932251014,0.0,,,,,False,1.4,-0.06346886235014101,0.0,0.0,-0.005677111546066805,0.05677111546066804,-0.004181423187255895,0.0
107,2.222320556640625,2.7138140201568604,1.5739163160324097,1.4,normal_lane_following,0.012320556640625036,0.0,,,,,False,1.4,-0.05929157519506215,0.0,0.0,-0.00413077632572989,0.0413077632572989,-0.010684289932251014,0.0
108,2.2180111408233643,2.853740692138672,1.6154202222824097,1.4,normal_lane_following,0.008011140823364293,0.0,,,,,False,1.4,-0.01896392142902531,0.0,0.0,-0.0005930297851563153,-0.00311998923751311,-0.012320556640625036,0.0
109,2.2105283737182617,2.9935412406921387,1.6286944150924683,1.4,normal_lane_following,0.0005283737182617543,0.0,,,,,False,1.4,0.030554159305818732,0.0,0.0,0.0044623895487513115,-0.04462389548751311,-0.008011140823364293,0.0
110,2.204421043395996,3.133406639099121,1.6073057651519775,1.4,normal_lane_following,0.00557895660400387,0.0,,,,,False,1.4,0.0565315101705397,0.0,0.0,0.0057898088297571705,-0.057898088297571704,-0.0005283737182617543,0.0
111,2.203003406524658,3.2733922004699707,1.5677331686019897,1.4,normal_lane_following,0.006996593475341761,0.0,,,,,False,1.4,0.04580778981170253,0.0,0.0,0.0036509438357080985,-0.03650943835708098,0.00557895660400387,0.0
112,2.2064247131347656,3.413346290588379,1.535667061805725,1.4,normal_lane_following,0.0035752868652343395,0.0,,,,,False,1.4,0.009281864819201544,0.0,0.0,0.0,0.003063158192906812,0.006996593475341761,0.0
113,2.2119476795196533,3.5532383918762207,1.5291699171066284,1.4,normal_lane_following,0.0019476795196533558,0.0,,,,,False,1.4,-0.06973613024929416,0.0,0.0,-0.0035129264989171463,0.03512926498917146,0.0035752868652343395,0.0
114,2.213219165802002,3.6932213306427,1.5779856443405151,1.3,normal_lane_following,0.0032191658020019887,0.0,,,,,False,1.3,-0.18825262094164208,0.0,0.0,0.0,0.0,-0.0019476795196533558,0.0
115,2.2017009258270264,3.822638750076294,1.7003511190414429,0.62,normal_lane_following,0.008299074172973597,0.0,,,,,False,0.62,0.06343123272860267,0.0,0.0,0.0,-0.007189317545618579,-0.0032191658020019887,0.0
116,2.194497585296631,3.884218454360962,1.6806875467300415,0.78,normal_lane_following,0.005434082064095792,0.0,,,,,False,0.78,-0.34469592601855176,0.0,0.0,-0.004715406382348775,0.047154063823487746,0.008299074172973597,0.0
117,2.179048776626587,3.960620403289795,1.8151203393936157,0.78,normal_lane_following,0.004252139704828555,0.0,,,,,False,0.78,-0.4417087361555824,0.0,0.0,-0.0184838885274238,0.18483888527423797,0.005434082064095792,0.0
118,2.1516623497009277,4.033563613891602,1.9873863458633423,0.78,normal_lane_following,0.012251127564330755,0.0,,,,,False,0.78,-0.4393413195138927,0.0,0.0,-0.016442525398566454,0.16442525398566454,-0.004252139704828555,0.0
119,2.112217903137207,4.100757598876953,2.1587319374084473,0.78,normal_lane_following,0.016880735096613968,0.0,,,,,False,0.78,-0.4168903306147171,0.0,0.0,-0.02102410580797741,0.2055951981396551,-0.012251127564330755,0.0
120,2.062237024307251,4.16054105758667,2.321319580078125,0.78,normal_lane_following,0.011791852851566292,0.0,,,,,False,0.78,-0.37384064184799765,0.0,0.0,-0.012454320588191474,0.03424960659455634,-0.016880735096613968,0.0
121,2.0037999153137207,4.212113380432129,2.4671196937561035,1.02,normal_lane_following,0.004706084279394095,0.0,,,,,False,1.02,-0.3119916858053515,0.0,0.0,0.006790070086600997,-0.06790070086600997,-0.011791852851566292,0.0
122,1.9179177284240723,4.266966819763184,2.6262354850769043,1.02,normal_lane_following,0.005492732870087783,0.0,,,,,False,1.02,-0.2818294258085855,0.0,0.0,0.003637260833808176,-0.03637260833808176,-0.004706084279394095,0.0
