step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
11,-0.5622580051422119,-1.106186032295227,-0.026632746681571007,1.3,normal_lane_following,0.03618603229522699,0.0,,,,,False,1.3,-0.2605749803746538,0.0,0.0,-0.04448258029222477,0.19977118074893951,-0.025246195793151793,0.0
12,-0.43287742137908936,-1.0949946641921997,0.1427440196275711,2.08,normal_lane_following,0.024994664192199645,0.0,,,,,False,2.08,-0.1302574291139126,0.0,0.0,-0.04474415974616993,0.026632746681571007,-0.03618603229522699,0.0
13,-0.2306368201971054,-1.046988844871521,0.2782137989997864,2.08,normal_lane_following,0.023011155128479066,0.0,,,,,False,2.08,0.07451602715065533,0.0,0.0,-0.009765726792812233,-0.1427440196275711,-0.024994664192199645,0.0
14,-0.02799505740404129,-1.0002784729003906,0.20071741938591003,0.35,normal_lane_following,0.06972152709960944,0.0,,,,,False,0.35,0.3366915489594682,0.0,0.0,0.04819201688766492,-0.2782137989997864,0.023011155128479066,0.0
15,0.0065456866286695,-0.9946534037590027,0.14179643988609314,0.35,normal_lane_following,0.07534659624099738,0.0,,,,,False,0.35,0.42161305210629074,0.0,0.0,0.105,-0.20071741938591003,0.06972152709960944,0.66
16,0.04138907045125961,-0.9914174675941467,0.06801343709230423,0.35,normal_lane_following,0.07858253240585333,0.0,,,,,False,0.35,0.39493759656106353,0.0,0.0,0.105,-0.14179643988609314,0.07534659624099738,0.66
17,0.07637476921081543,-0.9906498789787292,-0.001101676025427878,0.35,normal_lane_following,0.07935012102127081,0.0,,,,,False,0.35,0.35436988996277885,0.0,0.0,0.105,-0.06801343709230423,0.07858253240585333,0.66
18,0.14614318311214447,-0.9957837462425232,-0.12513266503810883,0.35,normal_lane_following,0.07421625375747687,0.0,,,,,False,0.35,0.31443550644639723,0.0,0.0,0.105,0.001101676025427878,0.07935012102127081,0.66
19,0.2148592472076416,-1.0089515447616577,-0.23518799245357513,0.35,normal_lane_following,0.061048455238342354,0.0,,,,,False,0.35,0.225125911862659,0.0,0.0,0.0924867334961891,0.12513266503810883,0.07421625375747687,0.66
20,0.2820943593978882,-1.0283693075180054,-0.3139840364456177,0.35,pedestrian_cow_area,0.04163069248199469,0.0,,,,,False,0.35,0.12204460280140607,0.0,0.0,0.06722084294557583,0.23518799245357513,0.061048455238342354,0.66
21,0.31522560119628906,-1.0396517515182495,-0.33534204959869385,0.0,pedestrian_cow_area,0.03034824848175055,0.0,,,,,False,0.35,0.12204460280140607,0.0,0.0,0.06722084294557583,0.23518799245357513,0.061048455238342354,0.66
22,0.31522560119628906,-1.0396517515182495,-0.33534204959869385,0.52,pedestrian_cow_area,0.03034824848175055,0.0,,,,,False,0.52,-0.2814916484974184,0.0,0.0,0.00041005473136913884,0.33534204959869385,0.03034824848175055,0.0
23,0.4159071147441864,-1.0653553009033203,-0.1889670044183731,0.52,pedestrian_cow_area,0.00464469909667975,0.0,,,,,False,0.52,-0.2814916484974184,0.0,0.0,0.00041005473136913884,0.33534204959869385,0.03034824848175055,0.0
24,0.5192607641220093,-1.0760992765426636,-0.04259040951728821,0.52,pedestrian_cow_area,0.006099276542663512,0.0,,,,,False,0.52,-0.20364265957336863,0.0,0.0,-0.018896700441837312,0.1889670044183731,0.00464469909667975,0.0
25,0.6231951713562012,-1.0741053819656372,0.06330494582653046,0.52,pedestrian_cow_area,0.004105381965637145,0.0,,,,,False,0.52,-0.07553357809817522,0.0,0.0,-0.004259040951728821,0.04259040951728821,-0.006099276542663512,0.0
26,0.7268034219741821,-1.0651501417160034,0.10258398205041885,0.52,pedestrian_cow_area,0.004849858283996644,0.0,,,,,False,0.52,0.027122245710079547,0.0,0.0,0.006330494582653046,-0.06330494582653046,-0.004105381965637145,0.0
27,0.7785549163818359,-1.0600683689117432,0.09553243964910507,0.52,pedestrian_cow_area,0.009931631088256898,0.0,,,,,False,0.52,0.07288955719763461,0.0,0.0,0.010258398205041886,-0.10258398205041885,0.004849858283996644,0.0
28,0.882303774356842,-1.0524380207061768,0.05761749669909477,0.52,pedestrian_cow_area,0.017561979293823304,0.0,,,,,False,0.52,0.07121499494256983,0.0,0.0,0.009553243964910509,-0.09553243964910507,0.009931631088256898,0.0
29,0.9862312078475952,-1.0486935377120972,0.02058463543653488,0.52,pedestrian_cow_area,0.021306462287902894,0.0,,,,,False,0.52,0.05328768003794941,0.0,0.0,0.01605141136348259,-0.05761749669909477,0.017561979293823304,0.0
30,1.0902279615402222,-1.0482338666915894,-0.007125782314687967,0.52,pedestrian_cow_area,0.021766133308410707,0.0,,,,,False,0.52,0.026534936394709992,0.0,0.0,0.017216955232620356,-0.02058463543653488,0.021306462287902894,0.0
31,1.1942156553268433,-1.0498119592666626,-0.020924026146531105,0.52,pedestrian_cow_area,0.015576201880664815,0.0,,,,,False,0.52,-0.007612848053451611,0.0,0.0,0.009869715758208194,0.08197630862351613,0.021766133308410707,0.0
32,1.3012287616729736,-1.051796793937683,-0.0168499406427145,0.86,pedestrian_cow_area,0.0029836688206534238,0.0,,,,,False,0.86,-0.1826272999506131,0.0,0.0,-0.0029614817663060197,0.09577455245535926,0.015576201880664815,0.0
33,1.4725780487060547,-1.038961410522461,0.14021185040473938,0.86,normal_lane_following,0.014787850224613684,0.0,,,,,False,0.86,-0.21811196258804555,0.0,0.0,-0.01657215530853642,0.16572155308536418,0.0029836688206534238,0.0
34,1.6390103101730347,-0.9965293407440186,0.3277910053730011,0.9,normal_lane_following,0.007527682176753596,0.0,,,,,False,0.9,-0.2679174506116959,0.0,0.0,-0.001997680714977531,-0.03159842200557783,-0.014787850224613684,0.0
35,1.721572995185852,-0.9608249664306641,0.44835296273231506,0.9,normal_lane_following,0.0029748191240663896,0.0,,,,,False,0.9,-0.17090642725288174,0.0,0.0,0.0,0.02973845742574399,-0.007527682176753596,0.0
36,1.8005552291870117,-0.9177151322364807,0.5252622365951538,0.9,normal_lane_following,0.0009321521259849736,0.0,,,,,False,0.9,-0.09360674001593562,0.0,0.0,-0.004253908828423869,0.04253908828423869,-0.0029748191240663896,0.0
37,1.8771203756332397,-0.8704196214675903,0.567386269569397,0.9,normal_lane_following,0.005334946090569015,0.0,,,,,False,0.9,-0.030972333202095942,0.0,0.0,0.003437018557859828,-0.03437018557859828,-0.0009321521259849736,0.0
38,1.9525656700134277,-0.8213474750518799,0.5813246369361877,0.9,normal_lane_following,0.013323434762791606,0.0,,,,,False,0.9,-0.009448182838649372,0.0,0.0,-0.008546036153137537,0.08546036153137537,-0.005334946090569015,0.0
39,2.027642250061035,-0.7717121243476868,0.5855766534805298,0.78,normal_lane_following,0.03118434565178657,0.0,,,,,False,0.78,-0.4249954076123057,0.0,0.0,-0.02614476718632039,0.23696412875155914,-0.013323434762791606,0.0
40,2.0874364376068115,-0.7217480540275574,0.7513259649276733,0.78,normal_lane_following,0.049414156954198415,0.0,,,,,False,0.78,-0.553634080765734,0.0,0.0,-0.07118193361651229,0.3569089416070712,-0.03118434565178657,0.0
41,2.1213698387145996,-0.6823896765708923,0.8952720165252686,0.66,normal_lane_following,0.052131267337752245,0.0,,,,,False,0.66,-0.5636309298854179,0.0,0.0,-0.08313726155262907,0.13921071187361989,-0.049414156954198415,0.66
42,2.145564317703247,-0.6456634998321533,1.0192712545394897,0.66,normal_lane_following,0.053742846217921254,0.0,,,,,False,0.66,-0.5778774190490648,0.0,0.0,-0.08720820680712096,0.1296536223227931,-0.052131267337752245,0.66
43,2.1649372577667236,-0.6061823964118958,1.1464065313339233,0.66,normal_lane_following,0.04963756890153489,0.0,,,,,False,0.66,-0.5190459812412149,0.0,0.0,-0.07722426550315432,0.0010357262195741512,-0.053742846217921254,0.66
44,2.1795527935028076,-0.5646994113922119,1.2605968713760376,0.66,normal_lane_following,0.04326486043658818,0.0,,,,,False,0.66,-0.4473123141378518,0.0,0.0,-0.06962950246783954,0.01892885727377358,-0.04963756890153489,0.66
45,2.189854383468628,-0.5219355821609497,1.3590059280395508,0.7,normal_lane_following,0.03593362774469468,0.0,,,,,False,0.7,-0.35787826021072056,0.0,0.0,-0.04831384353085406,-0.09526148276834068,-0.04326486043658818,0.0
46,2.1967880725860596,-0.475796639919281,1.4425115585327148,0.7,normal_lane_following,0.02605896655211467,0.0,,,,,False,0.7,-0.2577996395717972,0.0,0.0,-0.029214388712728113,-0.1506282261495704,-0.03593362774469468,0.0
47,2.2006642818450928,-0.4292963445186615,1.5026650428771973,0.7,normal_lane_following,0.014777098909667764,0.0,,,,,False,0.7,-0.17615821497980078,0.0,0.0,-0.008503532995149877,-0.17505555126262262,-0.02605896655211467,0.0
48,2.202404737472534,-0.38266420364379883,1.543768286705017,0.7,normal_lane_following,0.005411104091553917,0.0,,,,,False,0.7,-0.11722459007295358,0.0,0.0,0.0028450780067339728,-0.07982710989619335,-0.014777098909667764,0.0
49,2.2027087211608887,-0.33599913120269775,1.571121096611023,0.7,normal_lane_following,0.0011675584194856987,0.0,,,,,False,0.7,-0.07299158648674012,0.0,0.0,0.012093035372401318,-0.12093035372401317,-0.005411104091553917,0.0
50,2.2020974159240723,-0.28933632373809814,1.5881526470184326,0.62,normal_lane_following,0.007902584075927699,0.0,,,,,False,0.62,-0.06918464245771219,0.0,0.0,0.0,-0.0003247698161263912,0.0011675584194856987,0.0
51,2.200936794281006,-0.24801918864250183,1.6024503707885742,0.62,normal_lane_following,0.009063205718994105,0.0,,,,,False,0.62,-0.05807783833779488,0.0,0.0,0.0,-0.01735632022353606,0.007902584075927699,0.0
52,2.1992568969726562,-0.20671987533569336,1.614452838897705,0.62,normal_lane_following,0.010743103027343714,0.0,,,,,False,0.62,-0.03624209314495135,0.0,0.0,0.0031654043993677664,-0.03165404399367766,0.009063205718994105,0.0
53,2.197221040725708,-0.16543646156787872,1.6219427585601807,0.62,normal_lane_following,0.012778959274291957,0.0,,,,,False,0.62,-0.017339847347369226,0.0,0.0,0.0043656512102808525,-0.04365651210280852,0.010743103027343714,0.0
54,2.1949968338012695,-0.12416268140077591,1.6255263090133667,0.62,normal_lane_following,0.015003166198730433,0.0,,,,,False,0.62,-0.0012929997372609619,0.0,0.0,0.0065557178339685305,-0.051146431765284106,0.012778959274291957,0.0
55,2.192727565765381,-0.08289112150669098,1.6257938146591187,0.62,normal_lane_following,0.017272434234619105,0.0,,,,,False,0.62,0.013357801960964371,0.0,0.0,0.011028855689498317,-0.05472998221847014,0.015003166198730433,0.0
56,2.190537691116333,-0.04161405563354492,1.623032569885254,0.62,normal_lane_following,0.019462308883666957,0.0,,,,,False,0.62,0.024308651856109843,0.0,0.0,0.015253752120467555,-0.054997487864222094,0.017272434234619105,0.0
57,2.188535213470459,-0.00032865762477740645,1.6180088520050049,0.62,normal_lane_following,0.02146478652954098,0.0,,,,,False,0.62,0.03131486758260943,0.0,0.0,0.019028895743819604,-0.05223624309035735,0.019462308883666957,0.0
58,2.1867847442626953,0.04096813127398491,1.6115374565124512,0.62,normal_lane_following,0.023215255737304652,0.0,,,,,False,0.62,0.034774474681682835,0.0,0.0,0.02223110760066165,-0.047212525210108325,0.02146478652954098,0.0
59,2.18532395362854,0.08227590471506119,1.6043510437011719,0.62,normal_lane_following,0.024676046371459925,0.0,,,,,False,0.62,0.03534534243613081,0.0,0.0,0.02482233608576907,-0.040741129717554614,0.023215255737304652,0.0
60,2.1841635704040527,0.12359314411878586,1.5970455408096313,0.62,normal_lane_following,0.02583642959594723,0.0,,,,,False,0.62,0.03371441656418293,0.0,0.0,0.026806157477828396,-0.03355471690627532,0.024676046371459925,0.0
61,2.1832947731018066,0.16491779685020447,1.5900776386260986,0.62,normal_lane_following,0.026705226898193324,0.0,,,,,False,0.62,0.027909049410534317,0.0,0.0,0.025597394752502375,-0.02624921401473479,0.02583642959594723,0.0
62,2.1827147006988525,0.20620910823345184,1.5843091011047363,0.74,cone_area,0.027285299301147425,0.0,,,,,False,0.74,0.11658943258486054,0.0,0.0,0.02720466976165765,-0.019281311831202075,0.026705226898193324,0.0
63,2.183112382888794,0.2555399537086487,1.5555496215820312,0.74,cone_area,0.02688761711120602,0.0,,,,,False,0.74,0.09957439986508242,0.0,0.0,0.02827780370712274,-0.01351277430983977,0.027285299301147425,0.0
64,2.1847729682922363,0.3048447370529175,1.5309877395629883,0.74,cone_area,0.025227031707763636,0.0,,,,,False,0.74,0.07189456725368133,0.0,0.0,0.027542091655731137,0.015246705212865308,0.02688761711120602,0.0
65,2.187391757965088,0.3541082739830017,1.5132535696029663,1.38,cone_area,0.022608242034912074,0.0,,,,,False,1.38,0.02801602969680658,0.0,0.0,0.020489149936171902,0.03980858723190828,0.025227031707763636,0.0
66,2.193570375442505,0.445900559425354,1.5003650188446045,1.38,cone_area,0.01642962455749508,0.0,,,,,False,1.38,-0.0001013626727497316,0.0,0.0,0.013870972045394312,0.05754275719193025,0.022608242034912074,0.0
67,2.2000415325164795,0.5376738905906677,1.5004119873046875,1.38,cone_area,0.009958467483520474,0.0,,,,,False,1.38,-0.03742972177553042,0.0,0.0,0.0011516746363366935,0.07043130795029207,0.01642962455749508,0.0
68,2.2053258419036865,0.6295220255851746,1.517629861831665,1.62,cone_area,0.004674158096313441,0.0,,,,,False,1.62,-0.44014623888404386,0.0,0.0,-0.007038433949020906,0.07038433949020906,0.009958467483520474,0.0
69,2.1918747425079346,0.7364898324012756,1.7553108930587769,1.62,cone_area,0.018125257492065394,0.0,,,,,False,1.62,-0.4341175090841012,0.0,0.0,-0.005316646496323152,0.05316646496323152,0.004674158096313441,0.0
70,2.153818368911743,0.8374519944190979,1.9899131059646606,1.62,cone_area,0.0561816310882568,0.0,,,,,False,1.62,-0.20645679600559214,0.0,0.0,0.02978318298670901,-0.1845145662638803,0.018125257492065394,0.0
71,2.101801633834839,0.9320527911186218,2.10140061378479,0.66,cone_area,0.1081983661651611,3.0,,,,,False,0.66,0.07831821682954013,0.0,0.0,0.105,-0.4191167791697641,0.0561816310882568,0.66
72,2.0800273418426514,0.9702880382537842,2.08417010307312,0.66,cone_area,0.1299726581573486,0.0,,,,,False,0.66,0.31630049489332146,0.0,0.0,0.105,-0.5306042869898935,0.1081983661651611,0.66
73,2.0604496002197266,1.0096856355667114,2.0145819187164307,0.52,cone_area,0.1495503997802734,0.0,,,,,False,0.52,0.2682365370292284,0.0,0.0,0.018,-0.5133737762782236,0.1299726581573486,0.52
74,2.0466666221618652,1.0414924621582031,1.9680860042572021,0.52,cone_area,0.16333337783813473,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.4437855919215341,0.1495503997802734,0.52
75,2.035522937774658,1.0743098258972168,1.8748315572738647,0.52,cone_area,0.17447706222534176,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.3972896774623056,0.16333337783813473,0.52
76,2.0274837017059326,1.1080222129821777,1.7815779447555542,0.52,cone_area,0.18251629829406735,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.3040352304789682,0.17447706222534176,0.52
77,2.022618532180786,1.1423366069793701,1.6883238554000854,0.52,cone_area,0.18738146781921383,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.21078161796065764,0.18251629829406735,0.52
78,2.020969867706299,1.176954746246338,1.5950692892074585,0.52,cone_area,0.18903013229370114,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.11752752860518889,0.18738146781921383,0.52
79,2.022552251815796,1.211575984954834,1.5018155574798584,0.52,cone_area,0.18744774818420407,0.0,,,,,False,0.52,0.538,0.0,0.0,0.018,-0.024272962412561938,0.18903013229370114,0.52
80,2.0273513793945312,1.2458995580673218,1.4085612297058105,0.52,cone_area,0.18264862060546871,0.0,,,,,False,0.52,0.5311019230684962,0.0,0.0,0.011101923068496182,0.06898076931503816,0.18744774818420407,0.52
81,2.0352957248687744,1.2796344757080078,1.3165017366409302,0.52,cone_area,0.17470427513122555,0.0,,,,,False,0.52,0.3303682253179572,0.0,0.0,0.0017764902910913961,0.162235097089086,0.18264862060546871,0.52
82,2.045448064804077,1.3127778768539429,1.2592371702194214,0.52,cone_area,0.16455193519592282,0.0,,,,,False,0.52,0.19505212500775498,0.0,0.0,-0.007429459015396642,0.2542945901539664,0.17470427513122555,0.52
83,2.0569076538085938,1.3454945087432861,1.2254279851913452,0.52,cone_area,0.15309234619140621,0.0,,,,,False,0.52,0.09239616566222245,0.0,0.0,-0.01315591565754752,0.31155915657547517,0.16455193519592282,0.52
84,2.0690348148345947,1.377970814704895,1.209412932395935,0.66,cone_area,0.14096518516540524,0.0,,,,,False,0.66,4.070463165839645,0.0,0.0,0.07046316583964486,0.34536834160355134,0.15309234619140621,0.66
85,2.105881452560425,1.399946689605713,0.31390270590782166,0.66,cone_area,0.10411854743957516,0.0,,,,,False,0.66,0.05229436934512431,0.0,0.0,0.06886166056010384,0.3613833943989615,0.14096518516540524,0.66
86,2.1478471755981445,1.4131710529327393,0.30239784717559814,0.66,cone_area,0.06215282440185543,0.0,,,,,False,0.66,-0.46,0.0,0.0,0.06,1.256893620887075,0.10411854743957516,0.66
87,2.188723564147949,1.4294168949127197,0.40359801054000854,0.66,cone_area,0.021276435852050746,0.0,,,,,False,0.66,-0.47221727485656745,0.0,0.0,0.04778272514343257,1.2683984796192984,0.06215282440185543,0.66
88,2.1951699256896973,1.432574987411499,0.5074866414070129,0.55,cone_area,0.014830074310302699,0.0,,,,,False,0.55,-0.5778385936737062,0.0,0.0,-0.027838593673706117,1.167198316254888,0.021276435852050746,0.0
89,2.199606418609619,1.4353593587875366,0.6134251952171326,0.55,cone_area,0.010393581390380824,0.0,,,,,False,0.55,-0.58976436252594,0.0,0.0,-0.039764362525940004,1.0633096853878836,0.014830074310302699,0.0
90,2.199606418609619,1.4353593587875366,0.7215495109558105,0.55,cone_area,0.010393581390380824,0.0,,,,,False,0.55,-0.5950000000000001,0.0,0.0,-0.045,0.957371131577764,0.010393581390380824,0.0
91,2.199606418609619,1.4353593587875366,0.8306320905685425,0.55,cone_area,0.010393581390380824,0.0,,,,,False,0.55,-0.5950000000000001,0.0,0.0,-0.045,0.849246815839086,0.010393581390380824,0.0
92,2.2220311164855957,1.4643521308898926,0.939716637134552,0.55,cone_area,0.012031116485595737,0.0,,,,,False,0.55,-0.5950000000000001,0.0,0.0,-0.045,0.7401642362263541,0.010393581390380824,0.0
93,2.241166591644287,1.4956141710281372,1.0488005876541138,0.55,cone_area,0.031166591644287145,0.0,,,,,False,0.55,-0.5950575654983522,0.0,0.0,-0.04505756549835211,0.6310796896603446,-0.012031116485595737,0.0
94,2.256784439086914,1.5287736654281616,1.1578959226608276,0.48,cone_area,0.0467844390869141,0.0,,,,,False,0.48,-1.280458194541931,0.0,0.0,-0.08045819454193122,0.5219957391407828,-0.031166591644287145,0.0
95,2.264976978302002,1.559664011001587,1.362769365310669,0.48,cone_area,0.05497697830200199,0.0,,,,,False,0.48,-1.305,0.0,0.0,-0.105,0.4129004041340689,-0.0467844390869141,0.66
96,2.2666196823120117,1.591578483581543,1.5715718269348145,0.66,cone_area,0.05661968231201176,0.0,,,,,False,0.66,-0.3690168828476261,0.0,0.0,-0.10031010600712645,0.2080269614842276,-0.05497697830200199,0.66
97,2.263908624649048,1.635486125946045,1.6527554988861084,0.66,cone_area,0.05390862464904788,0.0,,,,,False,0.66,-0.17825895818727733,0.0,0.0,-0.08254641227722176,-0.0007755001399178951,-0.05661968231201176,0.66
98,2.2590184211730957,1.6792117357254028,1.6919728517532349,0.66,cone_area,0.04901842117309574,0.0,,,,,False,0.66,-0.08839630637047248,0.0,0.0,-0.06933503839161738,-0.08195917209121184,-0.05390862464904788,0.66
99,2.253063201904297,1.7228071689605713,1.7114204168319702,0.66,cone_area,0.04306320190429691,0.0,,,,,False,0.66,-0.032087079890839455,0.0,0.0,-0.056366426674393295,-0.1211765249583383,-0.04901842117309574,0.66
100,2.2466657161712646,1.766339659690857,1.7184797525405884,1.4,cone_area,0.036665716171264684,0.0,,,,,False,1.4,0.008330562767451428,0.0,0.0,-0.04340451451924192,-0.14062409003707366,-0.04306320190429691,0.0
101,2.233201026916504,1.8586971759796143,1.7145928144454956,1.4,normal_lane_following,0.023201026916503945,0.0,,,,,False,1.4,0.03800121458955293,0.0,0.0,-0.030863232342270487,-0.14768342574569182,-0.036665716171264684,0.0
102,2.215599298477173,1.9975837469100952,1.6879910230636597,1.4,normal_lane_following,0.005599298477172887,0.0,,,,,False,1.4,0.0819058000143409,0.0,0.0,-0.006342251030472392,-0.14379648765059905,-0.023201026916503945,0.0
103,2.2045559883117676,2.1371335983276367,1.6306555271148682,1.4,normal_lane_following,0.005444011688232386,0.0,,,,,False,1.4,0.10632827764542915,0.0,0.0,0.011719469626876311,-0.11719469626876311,-0.005599298477172887,0.0
104,2.203122854232788,2.2770984172821045,1.556225061416626,1.4,normal_lane_following,0.0068771457672118785,0.0,,,,,False,1.4,0.06867597364756066,0.0,0.0,0.005985920031997161,-0.059859200319971606,0.005444011688232386,0.0
105,2.2096469402313232,2.416935443878174,1.5081508159637451,1.4,normal_lane_following,0.00035305976867672234,0.0,,,,,False,1.4,-0.0012030565651689124,0.0,0.0,0.0,0.014571265378270581,0.0068771457672118785,0.0
106,2.2183332443237305,2.556666851043701,1.5089929103851318,1.4,normal_lane_following,0.008333244323730504,0.0,,,,,False,1.4,-0.06152754006303257,0.0,0.0,-0.006264551083115144,0.06264551083115144,0.00035305976867672234,0.0
107,2.2229647636413574,2.6965816020965576,1.5520623922348022,1.4,normal_lane_following,0.012964763641357457,0.0,,,,,False,1.4,-0.0755221631249957,0.0,0.0,-0.006180341640976472,0.06180341640976472,-0.008333244323730504,0.0
108,2.220653533935547,2.8365495204925537,1.6049288511276245,1.4,normal_lane_following,0.01065353393554691,0.0,,,,,False,1.4,-0.040755071949006974,0.0,0.0,-0.0017848127365112957,0.018733934560094312,-0.012964763641357457,0.0
109,2.2132160663604736,2.9763481616973877,1.6334577798843384,1.4,normal_lane_following,0.0032160663604736683,0.0,,,,,False,1.4,0.015603875351140495,0.0,0.0,0.0034132524332727955,-0.034132524332727954,-0.01065353393554691,0.0
110,2.2054667472839355,3.1161348819732666,1.6225351095199585,1.4,normal_lane_following,0.004533252716064418,0.0,,,,,False,1.4,0.05664738893764827,0.0,0.0,0.006266145308944183,-0.06266145308944182,-0.0032160663604736683,0.0
111,2.2019248008728027,3.2561049461364746,1.5828752517700195,1.4,normal_lane_following,0.00807519912719723,0.0,,,,,False,1.4,0.05909434624878257,0.0,0.0,0.0051738782725061945,-0.05173878272506194,0.004533252716064418,0.0
112,2.204094409942627,3.3960812091827393,1.5415090322494507,1.4,normal_lane_following,0.005905590057373011,0.0,,,,,False,1.4,0.024653127720543042,0.0,0.0,0.0,-0.012078924975122973,0.00807519912719723,0.0
113,2.209803819656372,3.5359652042388916,1.5242516994476318,1.4,normal_lane_following,0.00019618034362789416,0.0,,,,,False,1.4,-0.048391767347507116,0.0,0.0,0.0,0.029287294545445874,0.005905590057373011,0.0
114,2.213158130645752,3.675920248031616,1.5581254959106445,1.3,normal_lane_following,0.0031581306457519887,0.0,,,,,False,1.3,-0.17272421313557257,0.0,0.0,0.0,0.0,0.00019618034362789416,0.0
115,2.2050840854644775,3.805609941482544,1.6703975200653076,0.62,normal_lane_following,0.004915914535522425,0.0,,,,,False,0.62,0.04593606261829982,0.0,0.0,0.0,0.012670830884252027,-0.0031581306457519887,0.0
116,2.199504852294922,3.8673579692840576,1.6561570167541504,0.62,normal_lane_following,0.0035535827708358236,0.0,,,,,False,0.62,0.1571726162798894,0.0,0.0,-0.007710766279962301,0.077107662799623,0.004915914535522425,0.0
117,2.196228265762329,3.9292666912078857,1.6074327230453491,0.78,normal_lane_following,0.009307656537620782,0.0,,,,,False,0.78,-0.4447964017720596,0.0,0.0,-0.02093694152501291,0.2093694152501291,0.0035535827708358236,0.0
118,2.18440842628479,4.006280899047852,1.7809098958969116,0.78,normal_lane_following,0.027341409000489012,0.0,,,,,False,0.78,-0.5548706287520248,0.0,0.0,-0.03721128703339312,0.37211287033393114,-0.009307656537620782,0.0
119,2.15738844871521,4.079308032989502,1.997310757637024,0.78,normal_lane_following,0.04108555853617468,0.0,,,,,False,0.78,-0.5598645845891493,0.0,0.0,-0.05879676254002592,0.3041515588912125,-0.027341409000489012,0.0
120,2.115234851837158,4.144773006439209,2.21565842628479,0.78,normal_lane_following,0.04498504793618719,0.0,,,,,False,0.78,-0.5283554075140622,0.0,0.0,-0.07337536192852051,0.19567078636597346,-0.04108555853617468,0.0
121,2.0603413581848145,4.200015068054199,2.421718120574951,0.78,normal_lane_following,0.03522235905117142,0.0,,,,,False,0.78,-0.45125828449065297,0.0,0.0,-0.0610223386819463,-0.022676882281786437,-0.04498504793618719,0.0
122,1.9961503744125366,4.244170665740967,2.597709894180298,1.02,normal_lane_following,0.024008297054370277,0.0,,,,,False,1.02,-0.35442148480569413,0.0,0.0,-0.042961364244667136,0.009028964843070586,-0.03522235905117142,0.0
